2892	5	51	140
537	3	132	140
102	18	171	140
1701	4	1127	140
308	9	407	140
5108	8	285	140
386	25	2	140
214	9	750	140
105	1	373	140
373	14	478	141
947	8	304	141
25	5	285	141
171	3	2093	141
1114	5	2	141
304	9	407	141
209	23	66	141
356	16	3134	141
485	2	24	141
362	105	418	141
3	33	47	141
63	8	624	141
44	58	4951	141
3270	5	59	141
1552	7	678	141
154	2	3	141
304	9	484	141
899	142	1443	141
3	2	154	141
1023	8	377	141
64	1	31	141
1014	123	104	141
304	9	738	141
1950	2	537	141
9	5	496	141
4	3	384	141
371	27	3	141
1425	16	260	141
66	21	209	141
4	2	1236	141
9	22	51	141
4587	23	619	141
777	3	776	141
2515	3	71	141
48	18	832	141
4951	58	44	141
1260	84	9	141
866	3	2193	141
66	1	1	142
990	8	209	142
308	9	407	142
3	18	4	142
202	3	2030	142
2740	0	698	142
683	3	104	142
1070	3	2030	142
1028	25	4019	142
837	10	1317	142
189	3	47	142
2726	8	678	142
249	3	2632	142
2871	14	268	142
1065	7	1221	142
47	20	13	142
54	32	194	142
40	31	13	142
3	86	47	142
931	14	3	142
920	25	1178	142
678	10	1552	142
391	3	2812	142
6878	8	6985	142
239	16	268	142
959	8	656	142
157	8	3848	142
674	31	3431	142
3	31	371	142
13	3	104	142
527	87	964	142
371	13	377	142
775	2	214	143
4	8	3	143
775	8	214	143
2101	6	1003	143
835	73	677	143
1110	74	0	143
304	60	2561	143
304	25	738	143
90	14	1726	143
604	2	5613	143
407	43	308	143
1873	8	2	143
1606	25	407	143
194	18	341	143
1447	23	2	143
4795	8	24	143
408	22	308	143
407	27	738	143
285	67	24	143
1835	32	345	143
333	54	13	144
1127	5	835	144
427	8	12	144
341	1	151	144
66	57	1429	144
55	8	695	144
3	86	47	144
740	58	178	144
2519	9	1901	144
488	8	2998	144
304	9	408	144
90	6	2	144
4169	78	6930	144
308	9	23	144
2223	3	52	144
3401	6	721	144
40	54	13	144
309	31	18	145
3789	18	341	145
333	54	13	145
2	92	672	145
6788	2	296	145
1169	2	1180	145
0	8	1	145
1180	8	1169	145
304	9	407	145
4	1	0	145
1807	74	371	145
4117	8	324	145
2728	0	797	145
54	8	2694	145
407	36	1606	145
740	48	50	145
304	55	407	145
2551	64	13	145
442	25	104	145
161	14	326	145
2797	2	1593	145
700	8	294	145
111	54	112	145
0	13	3	145
737	43	407	145
46	9	1939	145
65	8	199	145
549	4	13	146
2354	1	2	146
304	9	2064	146
6888	3	412	146
610	31	23	146
44	2	45	146
4903	8	1004	146
2771	2	2770	146
66	23	1	146
13	3	104	146
566	5	105	146
51	65	9	146
11	1	189	146
407	43	809	146
326	9	3803	146
1767	8	6928	146
0	8	1	146
746	8	104	146
1397	2	90	146
0	80	66	146
0	35	19	146
2064	2	1606	146
2339	33	4944	146
1847	8	1754	146
293	5	2740	146
90	8	24	146
2	30	101	146
386	61	361	146
4588	35	112	147
2	30	101	147
22	32	9	147
1193	18	1066	147
66	18	197	147
111	84	112	147
1009	3	260	147
116	3	13	147
771	2	2273	147
341	1	377	147
0	16	459	147
66	31	3	147
1279	3	13	147
95	7	1221	147
6146	9	773	147
90	8	449	147
209	47	3	147
1221	2	65	147
95	7	24	147
40	10	980	147
1628	0	13	147
784	31	104	147
683	31	13	147
3	13	0	147
425	8	4875	147
726	9	491	147
2	2	101	147
412	76	104	147
122	8	156	147
104	3	14	147
3100	8	535	147
1345	54	367	147
4183	8	55	147
13	25	104	147
286	1	64	148
9	31	261	148
1040	8	3	148
4898	199	705	148
1099	14	931	148
417	25	45	148
552	1	161	148
80	8	3	148
64	58	65	148
66	13	1	148
407	7	2561	148
643	65	31	148
651	9	19	148
5193	8	3339	148
1533	8	208	148
264	5	4096	148
439	2	75	148
1013	8	69	148
112	31	132	148
3292	4	1270	148
66	203	100	148
5464	8	721	148
308	9	408	148
66	25	1	148
161	6	552	148
65	25	64	148
1487	2	1199	149
373	1	90	149
4066	36	3	149
743	2	46	149
9	51	617	149
536	9	1668	149
274	8	56	149
64	6	1438	149
69	9	744	149
307	2	2329	149
1696	8	3	149
52	58	64	149
66	8	1	149
499	47	3	149
876	35	13	149
66	47	3	149
1153	3	112	149
458	3	49	149
1555	2	64	149
2101	8	1	149
3	18	480	150
1606	31	407	150
1416	48	371	150
1055	2	86	150
226	9	1328	150
166	47	3	150
90	5	3858	150
3	23	209	150
966	8	3	150
66	8	3	150
1	6	66	150
90	8	1676	150
371	47	66	150
131	8	132	150
1731	4	4109	150
543	6	1881	151
1416	25	3	151
377	9	674	151
231	8	156	151
328	5	75	151
4	2	783	151
89	41	9	151
1867	2	1220	151
2	2	254	151
24	18	1221	151
2	18	385	151
407	0	304	151
304	53	308	151
87	6	101	151
2715	25	407	152
22	43	23	152
439	38	75	152
104	16	333	152
466	125	467	152
9	31	1236	152
2	23	459	152
13	40	333	152
230	0	861	152
1776	42	268	152
4330	8	166	152
89	3	9	152
2	47	54	152
962	7	924	152
64	2	5953	152
87	16	370	152
3178	10	521	152
2033	40	4	152
40	35	442	152
830	5	599	152
651	32	19	152
3178	10	261	152
370	16	87	152
2101	14	0	152
1480	1	2140	153
797	8	2	153
850	2	2598	153
147	8	11	153
1606	8	208	153
304	99	308	153
2	6	3	153
410	10	1041	153
4784	7	315	153
65	14	239	153
66	124	1	153
2335	6	454	153
941	58	1216	153
2030	3	1070	153
1689	54	261	153
731	5	111	153
90	14	50	153
1100	2	163	153
253	2	84	153
1709	2	387	153
4229	36	46	153
1895	8	34	153
512	8	3461	153
2226	8	104	153
886	23	2865	153
446	8	3353	153
209	47	377	153
387	2	1709	153
536	47	2	153
1861	2	2947	153
60	9	9	154
2176	9	695	154
49	138	24	154
60	9	313	154
6876	111	6877	154
3	33	66	154
491	54	726	154
52	3	2	154
52	25	211	154
2	6	47	154
2335	6	454	154
467	33	538	154
3	47	0	154
605	9	9	154
454	6	2335	154
771	2	3902	154
600	8	694	154
180	34	24	154
1087	3	3	154
52	25	252	154
65	8	861	154
90	1	187	154
9	0	1048	154
53	5	156	154
52	1	64	154
377	41	792	154
873	3	19	154
551	8	3868	154
111	82	112	154
0	47	3	154
55	8	695	154
1550	1	2	154
46	9	113	154
24	5	25	154
3399	16	1154	154
261	43	194	154
9	3	253	154
1225	1	2	154
1446	47	2	155
3692	97	46	155
1431	14	2	155
1361	48	510	155
371	0	3	155
14	33	104	155
3	14	239	155
6710	5	1864	155
286	2	65	155
66	47	3	155
1161	7	1162	155
166	18	2063	155
5959	55	651	155
784	8	104	155
549	54	13	155
75	47	377	155
407	35	1606	155
326	9	448	155
1327	9	2724	155
13	3	1137	155
3	33	371	155
227	14	1813	155
231	129	65	155
752	63	336	155
209	35	4652	155
65	1	64	155
2822	2	4	155
449	3	3	155
3	5	1813	155
239	18	3	155
65	48	211	155
52	14	955	155
1606	187	308	155
55	10	1015	156
100	45	1	156
13	25	2258	156
66	13	1	156
3073	6	3179	156
304	66	305	156
161	2	552	156
112	22	132	156
460	33	342	156
966	1	50	156
1709	8	3956	156
1550	8	166	156
209	5	308	156
1177	18	582	156
3	18	239	156
1318	8	24	156
142	55	112	156
62	18	242	156
797	8	798	156
1862	8	2510	156
6941	8	309	156
1140	0	1402	156
705	3	2749	156
63	8	156	156
448	48	899	156
1498	2	551	156
112	31	132	156
2063	14	373	156
187	5	422	156
419	1	1593	156
384	32	7006	156
208	8	1606	157
3436	8	254	157
1043	1	2	157
274	8	396	157
23	7	22	157
521	39	261	157
31	18	362	157
377	18	209	157
496	7	329	157
268	18	1384	157
12	2	686	157
3135	3	2	157
2	2	3612	157
9	31	312	157
510	5	2950	157
194	15	122	157
47	43	1024	157
4257	66	4258	158
59	14	24	158
163	9	9	158
90	18	373	158
3302	31	3106	158
143	7	2970	158
59	1	25	158
373	14	90	158
0	8	3	159
2990	81	2354	159
651	9	900	159
488	9	169	159
308	35	1606	159
47	25	643	159
916	8	118	159
5697	3	44	159
887	8	2	159
54	120	4085	159
104	27	13	159
2164	8	566	159
9	43	869	159
790	0	937	159
3373	8	672	159
4	48	3	159
990	8	209	159
286	8	64	159
13	31	2510	159
4682	1	2	159
412	125	1014	159
194	18	341	159
867	2	268	159
13	48	2605	159
111	10	112	159
165	5	2	159
442	31	104	159
1	9	1668	159
3	74	377	159
2275	97	2	159
1106	16	2950	159
408	22	308	159
112	25	132	159
104	9	13	159
116	0	13	159
55	9	695	159
9	0	3403	159
1606	187	308	159
26	8	66	160
242	31	3	160
263	9	113	160
449	16	1976	160
1976	16	449	160
2177	41	1606	160
1285	18	1441	160
0	6	3	160
702	41	166	160
1001	14	584	160
90	5	422	160
51	57	1429	160
40	4	13	160
100	18	1513	160
1441	14	1285	160
143	67	54	160
90	5	49	160
1824	163	326	160
2	1	166	160
719	8	2305	160
66	18	1513	160
44	34	1392	160
165	8	2275	160
142	8	111	160
610	35	23	160
1441	8	475	160
1010	3	861	160
6847	7	112	161
849	2	2744	161
2877	25	46	161
643	92	924	161
3367	57	113	161
1123	25	407	161
361	31	54	161
887	8	54	161
2155	8	75	161
232	5	422	161
353	1	268	161
161	132	643	161
341	2	422	161
567	8	194	161
166	1	2	161
2	23	54	161
878	35	560	161
19	7	0	161
1001	14	3	161
1807	8	384	161
391	9	19	161
187	25	508	161
187	6	711	161
1053	31	9	161
64	2	52	161
104	3	13	161
2	1	166	161
2116	2	2115	161
448	4	1921	161
102	5	54	162
87	2	3612	162
516	8	239	162
116	8	104	162
6046	14	370	162
417	25	326	162
446	3	90	162
293	31	911	162
711	2	131	162
2	6	166	162
4398	14	54	162
66	0	3	162
143	12	54	162
651	32	0	162
479	8	1089	162
66	31	3	162
1036	7	54	162
67	0	3	162
3025	1	3	162
643	18	131	162
336	3	335	162
455	0	66	162
1370	54	869	162
233	1	66	162
446	85	54	162
64	8	3680	162
166	47	50	162
6988	3	6989	162
371	23	505	162
4520	43	104	162
4131	8	66	162
396	8	377	163
619	8	811	163
705	23	244	163
537	31	132	163
209	47	2	163
6436	1	2	163
2	30	166	163
343	2	743	163
143	4	1021	163
328	2	2	163
143	7	54	163
203	8	54	163
1173	8	102	163
4000	8	2280	163
4747	31	9	163
90	27	54	163
306	31	446	163
187	1	643	163
739	3	9	163
4	14	812	163
1891	8	2540	163
143	4	2329	163
613	3	294	163
1532	8	92	163
239	18	980	163
54	5	2232	163
980	9	3338	163
4883	13	9	163
508	9	1530	164
201	44	286	164
1938	5	286	164
390	8	256	164
1762	2	857	164
887	8	2	164
197	8	3	164
625	4	38	164
1659	35	739	164
521	54	261	164
459	9	1407	164
249	14	2	165
53	4	444	165
4	2	90	165
64	6	373	165
761	8	2549	165
197	8	3	165
2	2	252	165
955	18	1122	165
65	2	64	165
739	3	9	165
64	58	65	165
7	2	719	165
2	23	326	165
3771	10	3	165
101	2	2	166
4359	74	1393	166
53	4	1041	166
231	0	156	166
559	38	120	166
2	47	54	166
440	5	187	166
1361	8	1098	166
721	2	66	166
6330	8	143	166
1	18	61	166
2	6	166	166
203	13	164	166
9	31	1048	166
1606	187	308	166
295	7	999	166
22	33	23	166
478	2	48	166
1413	14	478	166
2767	9	968	166
3601	31	1633	166
2046	2	5645	166
13	3	104	166
3666	23	118	166
3	8	5994	166
412	3	14	166
3005	2	546	166
480	43	23	166
62	1	3715	166
5581	8	1291	166
1970	14	187	166
934	8	40	166
2725	22	104	166
90	152	54	167
0	8	66	167
797	25	1499	167
889	7	166	167
1029	2	837	167
812	47	3	167
396	8	377	167
3	8	2	167
3005	5	5866	167
209	2	194	167
58	14	216	167
293	9	13	167
467	78	36	167
3800	8	563	167
286	8	672	167
5828	2	2717	167
90	53	54	167
54	18	1171	167
743	2	1016	167
54	100	1036	167
592	6	733	167
23	3	2555	167
2036	8	778	167
813	1	120	167
1654	0	9	167
161	8	124	167
59	45	453	168
13	31	116	168
2406	8	40	168
171	3	6880	168
1236	14	1446	168
2	6	2773	168
295	54	2	168
308	23	955	168
6900	5	1373	168
22	8	991	168
830	13	1754	168
26	8	66	168
7	8	132	168
1202	8	453	168
721	18	102	168
1754	13	830	168
166	55	606	168
35	25	4963	168
2335	31	304	168
326	47	2	168
161	31	112	168
3413	43	1571	168
326	1	3	168
955	23	308	168
90	2	2084	168
166	30	2	168
13	3	1158	168
182	25	13	168
446	8	566	168
2773	6	2	168
216	18	58	168
1750	3	112	168
861	31	16	168
312	7	9	168
90	8	1823	168
614	32	690	168
65	74	194	169
1773	5	1100	169
161	31	112	169
1242	8	166	169
985	101	2925	169
1513	8	0	169
101	2	87	169
2021	0	2788	169
1751	55	13	169
446	8	54	169
143	67	54	169
66	37	543	169
59	31	453	169
1784	8	377	169
3413	43	1571	169
13	0	14	169
1579	2	131	169
1449	2	102	169
480	43	23	169
102	6	54	169
373	8	166	169
760	8	132	169
344	65	2388	169
90	13	141	169
1327	54	112	169
26	13	52	169
1236	2	4686	169
102	1	387	169
7009	8	60	169
9	27	1083	170
1579	3	132	170
11	58	90	170
90	1	3	170
286	5	781	170
2086	82	50	170
996	18	1487	170
90	27	2	170
442	65	13	170
25	2	2194	170
373	58	11	170
102	14	387	170
54	18	52	170
90	58	11	170
65	1	54	170
90	8	446	170
1907	2	64	170
66	2	3	170
2	6	326	170
143	85	54	170
3374	14	24	170
90	1	387	170
353	14	3	170
111	84	112	170
3032	1	9	170
1288	2	90	170
18	13	2	170
1606	125	6938	170
59	45	453	170
64	2	781	170
13	34	116	170
493	7	111	170
384	2	62	170
90	5	212	170
90	8	1823	170
813	5	2659	170
24	6	3374	170
781	13	64	170
605	32	9	170
0	8	1	170
1070	5	740	170
102	14	1449	170
1709	16	102	170
2063	2	429	170
161	31	112	170
0	40	66	170
837	63	7010	170
163	82	315	171
90	3	54	171
607	31	1169	171
567	8	1361	171
65	1	166	171
3	18	353	171
491	7	492	171
65	14	194	171
308	2	100	171
111	32	1343	172
3233	8	326	172
719	2	111	172
187	6	154	172
111	2	719	172
650	8	51	172
491	7	1080	172
361	8	54	172
90	105	54	172
52	2	64	172
1110	10	888	172
3481	10	491	172
3819	5	2140	173
23	14	54	173
87	8	2	173
54	30	65	173
396	8	323	173
446	8	54	173
1502	3	13	173
65	8	54	173
59	45	453	173
89	2	739	173
3009	66	85	173
1339	8	132	173
4858	9	1407	173
54	18	52	173
65	6	187	173
187	6	65	173
1316	9	513	173
1180	5	1066	173
209	47	216	173
216	47	209	173
62	2	672	173
0	0	66	173
2871	8	239	173
90	2	422	173
24	61	453	173
3241	8	144	173
170	40	169	173
52	2	446	173
59	139	453	173
60	9	9	173
1393	9	336	173
849	16	3201	173
5957	23	2407	173
0	11	66	173
1	0	66	173
1386	2	52	173
52	2	540	173
410	9	53	173
739	2	89	173
64	14	478	173
65	5	6875	174
2436	8	859	174
1267	8	3136	174
65	8	143	174
1120	3	9	174
750	71	214	174
154	1	105	174
643	14	2504	174
105	2	52	174
371	31	3	174
377	13	66	174
3	47	66	174
453	2	59	174
90	53	54	174
46	57	113	174
65	1	54	174
315	39	163	174
781	2	686	174
65	23	54	174
384	2	62	174
59	45	453	174
540	2	52	174
66	2	0	175
3650	9	252	175
308	9	407	175
60	9	9	175
5722	67	54	175
171	8	62	175
55	9	695	175
371	23	56	175
899	2	45	175
2799	18	239	175
65	2	446	175
775	2	80	175
2295	2	2759	175
726	8	1080	175
1	13	66	175
2759	2	2295	175
422	1	90	175
171	16	231	175
1036	67	54	175
66	18	377	175
1206	22	453	175
6986	8	603	175
1620	8	1446	175
59	31	453	175
13	3	116	175
582	8	0	175
1625	9	13	175
3	2	66	175
678	9	1127	175
65	8	459	176
272	2	1504	176
163	10	162	176
3749	8	612	176
65	14	194	176
2330	14	239	176
480	58	247	176
22	31	23	176
848	43	2	176
560	35	482	176
326	9	448	176
247	58	480	176
1241	61	1193	176
407	1	1606	176
64	14	54	176
65	58	64	176
24	31	285	176
966	30	355	176
2	47	209	176
326	9	899	176
377	47	66	176
582	8	0	176
1	18	429	177
105	2	65	177
65	2	194	177
187	1	482	177
1197	14	3	177
120	5	2	177
24	9	1895	177
274	8	2304	177
955	13	371	177
55	10	695	177
1336	5	3	177
725	13	308	177
1080	7	491	177
1384	9	261	177
99	8	6931	177
551	1	505	177
793	70	3	177
9	7	782	178
260	10	34	178
0	1	3	178
539	9	1474	178
3	1	0	178
509	44	508	178
877	14	3	178
177	0	260	178
176	8	54	178
4678	3	1156	178
1	1	3	179
3	8	1197	179
9	13	2090	179
1	18	4	179
4183	8	55	179
658	8	2	179
23	0	1890	179
11	3	12	179
5579	10	194	179
23	139	1003	179
3	18	1197	179
308	9	4980	179
610	9	23	180
275	5	1875	180
1	1	3	180
120	8	2	180
22	82	23	180
2576	34	2347	180
642	54	308	180
0	18	429	180
4883	34	1202	180
941	31	1539	180
3	14	1	180
3	0	1	180
3	14	0	180
55	9	1015	180
410	10	53	180
0	18	4	180
467	22	466	180
66	0	1	180
337	8	124	180
2	1	869	180
1379	2	286	180
328	8	2540	180
3280	6	582	180
650	21	51	180
53	31	156	180
3	2	66	180
224	3	1786	180
104	0	13	180
65	1	1172	180
286	2	1379	180
857	30	1283	180
286	8	672	180
53	0	156	180
1080	54	491	180
377	5	2112	180
937	0	112	180
582	8	1	180
11	1	3	180
1090	31	2104	180
1	8	61	180
101	16	561	180
3113	10	13	180
166	2	140	181
64	1	781	181
566	22	54	181
2	23	54	181
5543	10	5240	181
64	5	740	181
1141	6	1172	181
0	18	429	181
407	35	1606	181
90	3	566	181
40	2	343	181
66	2	592	181
764	74	184	181
3520	3	472	181
140	2	166	181
112	0	132	181
1259	3	540	181
1	2	66	181
1109	9	848	181
239	2	867	181
551	0	6981	181
66	52	988	181
410	10	1041	181
1606	8	304	181
373	8	166	181
356	16	5563	181
4	14	0	181
3477	1	1488	181
22	43	23	181
65	30	416	181
592	2	66	181
1	16	66	181
1647	8	4553	181
13	7	71	181
566	2	2084	181
592	8	65	182
419	8	209	182
865	3	260	182
87	8	2	182
592	5	294	182
22	32	23	182
65	2	1709	182
781	1	64	182
429	14	0	182
306	13	90	182
3	2	0	182
90	3	566	182
695	107	55	182
2180	30	87	182
542	8	2	182
66	11	1	182
284	26	1397	182
979	14	308	182
274	25	377	182
308	18	979	182
3761	9	6984	182
100	18	480	182
351	10	9	182
489	31	1080	182
1766	43	3092	182
90	13	306	182
231	2	52	183
87	8	2	183
4302	7	3114	183
22	9	37	183
3	16	0	183
969	54	213	183
90	13	11	183
3	14	0	183
12	8	2374	183
4	1	0	183
22	32	23	183
246	9	9	183
231	58	65	183
326	9	448	183
111	2	112	183
3	29	0	183
178	2	64	183
5611	8	692	183
0	97	3	183
797	2	236	183
105	58	65	183
98	9	2417	183
812	16	166	183
87	2	101	183
416	5	592	183
1156	16	6312	183
105	3	566	183
2360	8	6996	183
4	8	3	183
90	38	54	183
11	14	3	184
405	22	287	184
11	13	90	184
3178	91	54	184
84	2	253	184
304	10	737	184
87	2	101	184
66	6	1	184
4	6	834	184
4	14	0	184
3	2	326	184
154	14	0	184
1855	9	4796	184
5062	8	4017	184
3	0	66	184
13	3	1279	184
45	8	249	184
54	8	446	184
667	8	304	184
740	2	2279	184
478	2	48	184
5862	14	478	184
592	151	5962	184
4	14	3	184
105	8	54	184
1736	8	475	184
436	0	104	184
341	1	377	184
456	8	2621	184
1	14	3	184
0	16	3	185
9	57	1053	185
64	1	1207	185
508	66	509	185
2	53	54	185
446	33	540	185
3114	8	4302	185
338	7	367	185
1026	74	1161	185
2240	25	2423	185
1026	33	1161	185
4	2	0	185
54	116	2	185
509	44	508	186
84	2	650	186
9	3	650	186
5227	31	51	186
143	7	54	186
4	8	0	186
246	8	89	186
25	8	59	187
131	13	112	187
1014	35	1134	187
13	25	104	187
178	1	64	187
231	0	2149	187
410	10	4065	187
2669	8	952	187
22	9	37	187
66	23	1	187
3000	8	3	187
3	23	2	187
59	8	453	187
2691	8	132	187
62	5	49	187
59	0	24	187
3	12	6677	187
1046	8	104	187
37	7	22	187
2502	2	5623	187
4587	22	2253	187
446	5	3	187
315	0	1549	187
64	1	178	187
64	3	701	187
90	3	54	187
1613	8	308	187
373	58	90	187
309	31	1634	188
5147	14	46	188
1775	2	1774	188
11	8	3	188
840	25	112	188
1634	6	374	188
66	11	1	188
187	18	4366	188
52	1	24	188
38	10	315	188
64	1	1207	188
40	4	13	188
280	1	2000	188
187	13	446	188
376	14	318	188
535	10	40	188
1606	8	642	188
1207	2	1555	188
431	8	430	188
371	138	725	188
87	2	3035	188
112	0	132	188
1302	2	154	188
482	1	18	188
253	2	89	188
444	7	151	188
65	14	3	188
3	48	66	188
2049	98	937	188
52	14	3	188
66	16	141	189
2173	47	24	189
286	2	178	189
102	2	62	189
326	9	899	189
99	65	112	189
2173	47	194	189
3	0	65	189
309	2	154	189
1700	13	154	189
1379	2	286	189
625	4	13	189
1221	14	1262	189
59	8	1202	189
1	3	294	189
396	2	55	189
711	1	3	189
154	14	309	189
59	33	453	189
1784	3	1358	189
2197	62	2430	189
5223	129	202	189
13	48	698	189
3265	8	24	189
2423	2	1122	189
0	2	2	189
2215	8	377	190
44	2	45	190
65	3	560	190
45	8	326	190
246	55	313	190
105	8	54	190
22	57	23	190
69	47	0	190
705	0	244	190
459	33	1407	190
1751	25	1365	190
4	8	90	190
899	2	249	190
26	1	371	190
411	5	2173	190
446	31	105	190
4	6	90	190
3	3	1259	190
1941	33	318	190
356	2	2625	190
2	47	62	191
3260	1	377	191
65	14	3	191
98	31	1189	191
425	74	478	191
371	18	26	191
318	18	376	191
442	8	3577	191
65	1	59	191
410	10	1041	191
154	2	309	191
65	2	1202	191
64	6	1555	191
23	7	22	191
65	2	25	191
13	43	104	191
308	9	670	191
1300	6	52	191
1121	0	540	191
64	6	1207	191
2777	55	701	191
26	37	371	191
308	33	1606	191
1555	6	64	191
293	3	1134	191
2338	9	544	191
3129	7	513	191
569	7	544	191
344	2	3095	191
0	2	66	191
65	1	87	191
66	16	1	191
90	31	252	191
101	8	827	191
4627	57	776	191
2033	8	643	191
4	8	90	191
2848	1	407	191
2661	18	4	192
190	111	9	192
52	6	1176	192
247	1	781	192
304	9	407	192
25	2	65	192
87	43	410	192
65	6	1202	192
1867	32	1446	192
2084	33	446	192
1176	6	52	192
66	8	1050	192
1873	148	658	192
24	18	52	192
54	2	446	192
309	0	194	192
7011	13	4278	192
592	2	1197	193
65	58	231	193
87	2	2677	193
1848	17	1849	193
231	2	65	193
377	9	23	193
65	1	101	193
102	58	105	193
1207	5	2024	193
480	0	23	193
9	0	5492	193
87	2	52	193
4	5	684	193
52	2	87	193
4	128	373	194
104	10	13	194
4	14	0	194
410	9	53	194
25	13	59	194
3168	5	65	194
55	11	1015	194
2725	31	1359	194
244	32	705	194
65	2	101	194
54	8	446	194
1877	8	1	194
1376	8	46	194
1	18	1075	194
59	197	1231	194
231	31	53	194
391	9	19	194
376	8	166	194
54	2	446	194
2	6	65	194
1050	9	2205	194
100	2	1458	194
13	43	40	194
38	10	785	194
112	3	707	194
66	18	0	194
66	186	1	195
446	14	930	195
65	30	87	195
13	91	442	195
3	5	24	195
66	18	371	195
684	8	623	195
0	27	1	195
102	58	353	195
52	16	2	195
422	8	53	195
48	2	216	195
384	104	3	195
998	8	260	195
2176	8	695	195
204	43	132	195
12	58	11	195
3	16	326	195
4951	29	412	195
488	57	169	195
25	13	59	195
19	54	0	195
1653	8	66	195
2	57	2354	195
116	31	104	195
1	8	1362	195
625	7	13	195
1448	0	1447	195
87	30	52	195
1	104	0	195
154	2	374	195
87	6	166	195
969	10	141	196
46	9	6892	196
3492	16	3491	196
2	16	90	196
3631	4	13	196
47	78	24	196
1003	61	637	196
47	2	2173	196
23	0	1003	196
171	14	672	196
353	2	102	196
9	31	312	196
282	120	54	196
89	48	669	196
208	8	308	196
4137	3	112	196
293	3	13	196
1572	10	23	196
26	16	6958	196
1820	27	5257	196
189	5	50	196
3	2	326	196
194	10	25	196
1	18	66	196
50	18	280	196
22	32	23	196
1384	9	527	196
111	9	112	196
1606	8	308	196
887	48	566	196
69	18	1861	196
683	3	104	196
1352	0	544	196
377	43	3	196
1176	2	65	196
390	35	9	196
4	2	3	197
98	125	57	197
308	57	305	197
9	91	84	197
3	47	308	197
1	106	0	197
1050	9	1077	197
101	2	65	197
26	16	2420	197
87	2	1308	197
3	2	505	197
1194	14	2683	197
407	25	2469	197
3	2	326	197
105	2	2164	197
99	6	5173	197
101	47	543	197
2681	18	4	197
171	14	672	197
685	40	169	197
496	49	9	197
1	31	0	197
410	10	1041	197
4	14	48	197
216	2	48	198
65	8	2	198
1068	3	13	198
416	1	90	198
200	47	740	198
480	34	286	198
47	3	1	198
1956	8	353	198
373	1	318	198
66	95	1	198
743	18	373	198
1952	0	552	198
2767	10	968	198
44	2	720	198
154	5	308	198
142	9	1343	198
410	10	2781	198
59	13	25	198
1134	2	2515	198
6997	3	13	198
9	0	1187	198
720	2	44	198
1150	2	593	198
1	3	100	198
231	58	90	198
3112	13	326	198
551	2	4	199
9	7	1224	199
1562	0	410	199
1271	5	309	199
9	51	43	199
1318	8	6898	199
9	39	2769	199
102	2	387	199
51	8	1048	199
69	0	410	199
6931	84	114	199
1047	2	1997	199
3328	3	9	199
373	3	2238	199
941	61	254	199
711	2	710	199
308	38	407	200
5973	52	5974	200
90	58	231	200
208	8	308	200
396	16	6852	200
4872	8	176	200
231	31	53	200
225	14	100	200
370	2	385	200
643	8	1952	200
100	18	225	200
1376	5	46	200
5091	8	641	200
373	2	318	200
480	34	47	200
2	8	3	200
1080	5	252	200
1124	8	1837	200
1771	4	55	200
0	128	3	200
373	6	11	200
25	2	59	200
64	58	65	200
448	39	6872	201
95	7	24	201
19	1	1	201
6341	7	861	201
448	7	899	201
1257	8	5160	201
551	13	4	201
111	10	112	201
214	9	3852	201
65	13	59	201
87	2	101	201
2792	14	141	201
861	10	5552	201
46	1	643	201
24	18	65	201
373	2	11	201
47	0	1	201
702	2	187	201
1507	3	9	201
699	2	4153	202
423	43	261	202
517	8	377	202
551	16	4	202
659	8	57	202
286	48	645	202
2	23	100	202
11	58	90	202
116	13	13	202
1100	25	315	202
1224	2	390	202
104	138	13	202
225	14	100	202
333	3	104	202
24	18	411	202
3176	8	710	202
4153	2	699	202
407	36	1606	202
4424	25	544	202
75	13	377	202
353	1	2399	202
187	6	65	202
53	31	3906	202
721	8	3897	202
1842	10	13	202
675	9	9	202
13	3	104	202
116	5	13	202
384	32	3	202
814	55	4843	202
171	8	62	202
40	4	13	202
65	2	560	203
282	8	1920	203
36	199	538	203
171	8	62	203
6894	58	1634	203
19	7	0	203
1	5	1110	203
1786	10	13	203
778	9	779	203
2681	18	4	203
442	8	116	203
457	10	639	203
442	3	116	203
87	18	65	203
239	2	600	203
1339	0	112	203
5637	8	2	203
1014	8	1046	203
54	10	999	203
1606	8	308	203
3521	3	171	204
4238	8	6879	204
1224	54	3383	204
308	14	166	204
1100	8	2593	204
154	48	18	204
834	2	1077	204
247	2	2759	204
25	2	52	204
0	18	4	204
246	55	9	204
65	6	231	204
2781	8	6946	204
813	8	2	204
781	2	480	204
4	6	352	204
377	18	352	204
1982	35	1300	204
720	31	116	204
1228	33	261	204
13	35	96	204
566	2	2084	204
3381	16	3380	204
1593	8	1751	204
2469	8	1606	204
64	2	1386	205
489	31	1080	205
4529	6	1047	205
55	65	655	205
5007	8	248	205
692	58	286	205
122	2	121	205
66	21	141	205
12	128	189	205
9	64	5786	205
65	2	64	205
698	3	412	205
9	0	650	205
2022	6	80	205
2511	3	668	205
1855	16	643	205
1158	14	96	205
1386	3	194	205
47	0	1551	205
90	2	141	206
457	40	407	206
749	2	6013	206
1425	8	58	206
2	47	54	206
59	106	25	206
23	7	637	206
312	7	9	206
306	14	673	206
373	8	166	206
166	18	52	206
65	6	973	206
47	0	1551	206
187	2	423	206
