9	19	81	1782
137	0	1628	1782
82	1	18	1782
1192	63	27	1783
19	25	18	1783
82	22	502	1783
82	1	81	1783
473	0	527	1783
82	1	164	1783
164	12	82	1783
82	2	749	1783
426	71	88	1783
137	21	1225	1783
1883	57	8889	1783
1454	31	9	1783
110	26	449	1783
1563	0	82	1783
82	14	81	1783
1269	0	72	1783
164	5	82	1784
231	2	138	1784
426	30	76	1784
1177	0	7060	1784
745	1	18	1784
87	15	74	1784
924	3	72	1784
88	10	704	1784
144	0	4	1784
105	22	527	1784
82	2	237	1784
72	0	110	1784
556	0	582	1784
159	21	81	1785
15	126	18	1785
42	1	41	1785
309	1	82	1785
258	1	41	1785
87	16	74	1785
131	44	291	1785
226	29	81	1786
812	0	554	1786
71	5	161	1786
4669	1	81	1786
21	36	2665	1786
82	1	18	1787
846	0	176	1787
102	2	90	1787
90	8	1075	1787
11	16	43	1787
160	1	431	1787
18	0	85	1787
18	7	85	1787
84	124	76	1788
227	8	745	1788
261	5	5154	1788
110	1	161	1788
43	3	739	1788
28	70	2315	1788
159	0	81	1788
1620	75	74	1788
231	0	76	1788
309	0	18	1788
5154	1	261	1788
1380	5	261	1789
160	0	431	1789
1002	14	55	1789
71	2	261	1789
11	15	2241	1789
74	3	521	1790
2476	2	1114	1790
82	22	72	1790
284	0	2222	1790
81	8	9	1790
87	16	74	1790
54	10	1901	1790
390	2	235	1791
423	8	3647	1791
216	68	1135	1791
87	19	74	1791
164	0	102	1791
361	97	373	1791
107	15	11	1791
159	0	81	1791
917	47	102	1791
437	3	1142	1792
308	8	231	1792
90	5	1031	1792
1590	1	102	1792
27	28	1886	1793
28	10	29	1793
222	2	81	1793
98	61	161	1793
817	28	138	1794
1644	11	291	1794
1279	12	5974	1794
82	5	105	1794
76	8	84	1794
102	29	260	1794
1229	14	81	1794
529	2	138	1794
97	27	1291	1794
76	25	84	1794
19	131	18	1794
2545	72	18	1794
26	0	2223	1794
206	10	207	1795
1208	0	493	1795
54	55	104	1795
74	18	87	1795
63	106	28	1795
222	1	81	1795
48	6	1221	1795
161	0	503	1795
18	24	4784	1796
8744	56	4784	1796
90	22	82	1796
231	2	76	1796
437	36	827	1796
72	15	110	1796
81	8	1007	1796
6781	5	1075	1796
25	11	11	1796
291	15	1902	1796
11	50	43	1797
105	1	98	1797
2161	66	1497	1797
4557	130	360	1797
82	22	88	1797
600	15	5728	1797
82	5	105	1797
105	5	82	1797
438	0	1537	1797
73	0	87	1798
500	10	1291	1798
82	1	102	1798
63	34	28	1798
129	28	706	1798
112	30	371	1798
217	54	84	1798
124	1	84	1799
1865	8	1892	1799
426	10	704	1799
1892	1	1865	1799
88	8	231	1799
262	1	19	1799
231	1	88	1799
389	36	390	1799
48	10	49	1800
18	51	2545	1800
284	10	2953	1800
82	29	105	1800
84	29	85	1801
6167	21	1660	1801
90	22	160	1801
86	29	87	1801
387	2	81	1801
373	65	361	1801
387	2	159	1801
30	22	25	1801
207	3	206	1801
76	22	88	1802
224	7	19	1802
43	15	246	1802
543	36	229	1802
84	11	76	1802
76	17	1318	1802
529	0	76	1802
951	27	11	1802
582	36	138	1802
143	10	415	1802
117	22	160	1802
1152	0	2335	1803
3499	19	359	1803
54	55	104	1803
81	52	9	1803
104	13	54	1803
231	1	76	1803
766	0	2934	1803
5033	5	3233	1803
88	29	76	1803
373	10	361	1803
883	0	95	1803
1610	18	747	1803
515	10	156	1803
2495	15	955	1804
82	87	81	1804
187	95	186	1804
436	8	534	1804
388	15	5393	1804
646	0	43	1804
1681	2	226	1804
79	10	233	1804
380	5	577	1804
582	36	138	1804
6177	2	112	1804
261	8	1042	1805
73	0	293	1805
218	5	102	1805
81	7	112	1805
87	10	74	1805
742	2	14	1805
1042	22	90	1805
364	57	461	1805
82	2	461	1805
6131	16	928	1805
335	58	50	1805
102	5	218	1805
8	25	1945	1805
102	5	19	1805
14	2	19	1805
0	5	1066	1805
1644	0	986	1806
110	5	2188	1806
18	5	703	1806
105	38	82	1806
86	0	87	1806
989	2	81	1806
105	29	82	1806
76	3	84	1806
14	2	262	1806
129	19	1424	1806
284	19	1048	1807
354	0	606	1807
971	32	284	1807
82	1	18	1807
105	38	82	1807
41	12	183	1807
1681	5	226	1807
82	25	105	1807
330	15	214	1807
14	2	742	1808
1681	5	505	1808
76	8	85	1808
2732	0	260	1808
87	66	296	1808
87	21	74	1808
102	5	260	1808
18	24	15	1808
3380	15	703	1808
98	8	977	1808
321	0	148	1809
76	22	84	1809
76	29	84	1809
291	16	79	1809
703	2	112	1809
4219	6	121	1809
84	124	76	1809
14	6	19	1809
2101	0	1089	1809
231	0	76	1809
18	8	1239	1809
50	0	1521	1809
308	5	9	1809
13	15	81	1809
281	29	18	1809
214	58	50	1809
18	8	6724	1810
14	15	19	1810
251	5	1082	1810
14	2	164	1810
84	3	76	1810
941	0	206	1810
95	0	1071	1810
1669	5	446	1810
14	5	742	1810
1505	22	354	1810
446	5	1669	1810
105	2	224	1810
231	29	138	1810
159	5	387	1810
14	1	742	1810
13	22	76	1810
81	3	82	1810
14	2	19	1810
2501	16	928	1811
84	19	76	1811
284	10	708	1811
14	4	19	1811
426	71	88	1811
513	1	19	1811
14	5	960	1811
82	2	105	1812
82	24	18	1812
85	7	84	1812
309	0	18	1812
9	0	81	1812
371	15	165	1812
119	0	90	1812
1013	0	18	1812
176	12	85	1812
147	19	5381	1813
261	2	226	1813
15	12	18	1813
1822	0	8	1813
82	24	18	1813
413	29	404	1813
18	22	82	1813
28	25	18	1813
87	21	74	1814
284	10	704	1814
124	0	84	1814
72	12	621	1814
18	29	84	1815
639	76	81	1815
401	0	206	1815
309	5	82	1815
9	8	8	1815
85	7	84	1815
15	12	18	1815
1232	19	11	1815
18	24	90	1815
262	0	19	1815
118	16	82	1815
606	36	827	1815
3938	0	230	1815
139	0	76	1816
19	8	14	1816
88	7	76	1816
138	87	76	1816
4776	0	1619	1816
621	5	71	1816
11	16	10	1816
779	12	308	1816
897	30	76	1816
25	63	11	1816
6905	38	390	1816
90	14	81	1816
606	36	827	1816
413	22	541	1817
81	27	687	1817
82	5	105	1817
15	15	6127	1817
74	65	87	1817
18	7	507	1817
413	12	1222	1817
85	1	84	1817
5550	30	788	1817
931	15	338	1817
827	10	437	1817
90	123	81	1817
3656	0	95	1817
11	6	25	1817
72	15	924	1818
88	26	138	1818
10	0	93	1818
954	15	97	1818
90	22	354	1818
81	16	639	1818
72	5	924	1818
183	3	18	1819
0	5	251	1819
159	0	81	1819
251	5	0	1819
164	2	57	1819
76	30	138	1820
72	5	924	1821
487	38	1311	1821
309	0	18	1821
590	0	34	1822
291	2	18	1823
90	3	18	1823
1183	1	170	1823
924	3	72	1823
18	51	291	1823
170	10	2451	1823
10	1	41	1823
138	72	933	1823
76	30	138	1823
18	11	299	1823
5867	10	233	1823
85	29	18	1823
1865	15	928	1823
4760	35	41	1823
884	15	18	1824
137	22	529	1824
338	21	81	1824
1610	13	82	1824
535	17	459	1824
1726	36	41	1824
206	10	2251	1824
18	51	233	1824
1886	65	27	1825
2620	5	41	1825
87	10	296	1825
669	14	4768	1825
11	15	25	1825
18	51	291	1825
206	63	3759	1825
72	15	48	1826
50	10	335	1826
82	1	41	1826
7456	2	18	1826
87	2	74	1826
161	1	431	1826
1009	22	41	1826
1681	2	308	1826
250	21	361	1826
231	11	76	1827
554	47	10104	1827
235	2	449	1827
309	1	18	1827
74	36	87	1827
110	1	226	1828
2756	3	242	1828
110	2	261	1828
478	0	81	1828
738	22	159	1829
450	10	3478	1829
309	1	18	1829
11	15	25	1829
114	0	87	1829
231	123	138	1829
199	2	102	1829
621	5	110	1829
81	49	82	1830
74	17	327	1830
226	8	110	1830
132	15	133	1830
186	0	90	1830
1318	94	231	1830
262	3	81	1830
1346	0	1391	1831
554	53	41	1831
72	0	110	1831
500	19	1550	1831
42	14	81	1831
81	8	159	1831
2077	0	43	1831
478	5	559	1831
50	14	335	1831
132	4	3133	1832
114	4	74	1832
27	66	1886	1832
9	2	81	1832
356	0	43	1832
361	36	205	1832
11	15	845	1832
81	5	9	1832
725	0	284	1832
88	10	704	1832
2052	0	19	1832
87	0	293	1832
54	10	55	1833
5174	5	186	1833
82	1	102	1833
231	121	138	1833
1013	16	19	1833
60	13	61	1833
1288	4	452	1833
87	10	74	1833
1046	0	172	1833
207	107	206	1833
169	96	1682	1834
426	34	88	1834
231	2	138	1834
1519	34	19	1835
129	10	706	1835
81	2	9	1835
354	22	890	1835
313	38	86	1836
18	7	19	1836
168	0	102	1836
14	2	19	1836
25	110	272	1836
2504	68	530	1836
354	15	2009	1836
556	26	76	1837
1742	15	273	1837
138	15	529	1837
76	7	84	1837
14	0	18	1837
1009	5	1681	1837
15	0	19	1837
42	24	18	1837
11	18	43	1837
27	19	1886	1837
100	28	543	1837
370	38	43	1837
387	1	308	1837
1169	0	25	1837
19	3	114	1837
57	7	88	1838
85	24	464	1838
13	25	262	1838
562	17	146	1838
478	16	81	1838
18	3	82	1838
10	31	11	1838
827	19	606	1838
262	12	13	1838
4318	113	8545	1838
227	7	81	1838
1013	0	18	1839
57	24	76	1839
885	15	138	1839
3313	24	85	1839
87	10	296	1839
165	22	82	1839
93	22	25	1839
387	5	574	1839
361	15	250	1839
85	24	464	1839
50	10	330	1839
1025	5	422	1839
4083	61	527	1840
19	57	41	1840
87	10	74	1840
556	5	231	1840
90	29	82	1840
503	5	263	1840
347	22	82	1840
18	29	85	1841
367	0	81	1841
90	93	81	1841
116	2	82	1841
262	0	19	1841
426	10	1503	1842
262	4	18	1842
90	123	18	1842
747	19	795	1843
1178	6	419	1843
183	5	72	1843
206	10	207	1843
72	5	183	1843
81	49	82	1843
10	0	30	1843
11	15	25	1843
2336	0	1266	1843
380	15	217	1843
82	15	81	1843
534	15	1278	1843
76	7	464	1843
293	28	87	1843
21	36	747	1843
81	12	9	1843
423	25	90	1844
11	50	43	1844
529	0	231	1844
85	7	90	1844
398	2	319	1844
18	10	299	1844
872	1	18	1844
303	8	2725	1844
717	5	771	1844
4411	2	81	1844
373	10	3986	1844
9	5	81	1844
231	0	2470	1844
503	25	423	1844
87	15	74	1844
85	5	76	1845
102	1	57	1845
102	25	18	1845
112	0	18	1845
303	8	2725	1845
18	5	464	1845
85	7	226	1845
81	7	3394	1845
84	5	76	1845
18	8	82	1845
198	24	81	1845
76	100	50	1846
87	19	74	1846
435	75	1	1846
74	22	1745	1846
872	1	18	1846
1681	2	13	1846
147	88	1835	1846
529	2	76	1846
3767	5	2183	1846
82	0	110	1847
343	10	17	1847
90	22	82	1847
87	16	74	1847
82	6	110	1847
749	15	102	1847
338	15	1506	1847
3666	5	745	1847
2278	19	76	1847
931	0	81	1847
338	2	81	1847
370	22	43	1847
7144	22	98	1847
85	1	84	1847
18	75	13	1847
9	5	81	1847
657	0	371	1847
818	16	370	1848
3400	16	2943	1848
2902	48	1283	1848
37	5	25	1848
74	16	73	1848
87	10	74	1849
1410	3	1222	1849
650	0	84	1849
19	24	57	1849
87	21	296	1849
1318	0	529	1849
1586	15	895	1849
81	8	4411	1849
117	0	2634	1849
28	10	29	1849
5310	2	57	1850
423	25	503	1850
105	40	9	1850
86	15	74	1850
1922	15	74	1850
2509	117	159	1850
370	0	43	1850
766	8	159	1850
206	10	1659	1850
76	19	804	1850
3401	16	3400	1850
4411	1	81	1850
44	17	11	1850
11	16	43	1850
1920	0	1537	1850
3484	0	2407	1850
105	16	705	1851
41	7	88	1851
473	0	639	1851
398	17	543	1851
3400	0	1591	1851
76	2	1334	1851
804	19	138	1851
146	5	827	1851
82	67	9	1851
29	6	63	1851
464	7	85	1851
5	2	423	1851
84	8	933	1851
335	10	330	1851
19	7	85	1851
2786	1	41	1852
804	19	76	1852
93	15	739	1852
87	10	74	1852
1656	83	19	1852
110	2	1410	1852
15	5	1169	1852
11	15	25	1852
3357	22	57	1852
54	10	74	1852
2501	79	928	1852
112	7	28	1852
73	0	87	1852
2744	0	1645	1853
87	68	74	1853
87	83	74	1853
15	0	18	1853
25	15	11	1853
443	0	519	1853
57	8	96	1853
11	15	3787	1853
82	0	81	1853
139	0	76	1853
2509	0	159	1853
25	10	11	1853
28	10	29	1853
1515	13	631	1854
164	1	19	1854
1373	1	76	1854
3769	5	2825	1854
3517	2	14	1854
426	19	88	1854
1675	0	4529	1854
242	58	9	1854
970	25	11	1854
84	42	18	1854
14	15	18	1854
90	15	128	1854
15	1	170	1855
50	39	837	1855
165	87	371	1855
102	8	164	1855
347	24	3093	1855
359	24	1599	1855
240	15	169	1855
2448	12	907	1855
2925	5	852	1855
110	0	72	1855
87	21	859	1856
74	179	87	1856
81	140	9	1856
87	0	293	1856
181	0	129	1856
1066	0	97	1856
2077	15	93	1857
63	21	28	1857
560	15	651	1857
87	15	74	1857
110	5	183	1857
93	25	11	1857
18	8	19	1857
18	8	102	1857
931	0	81	1858
3769	5	2825	1858
303	1	90	1858
28	5	263	1858
18	0	82	1858
82	45	102	1859
1485	15	133	1859
224	8	1764	1859
284	21	777	1859
13	141	81	1859
41	11	1569	1859
90	31	81	1859
87	21	296	1859
82	45	260	1859
102	12	18	1859
261	2	81	1860
1656	2	19	1860
19	5	15	1860
1169	0	18	1860
262	2	102	1860
82	4	95	1860
1636	169	220	1860
682	0	9380	1860
178	1	42	1860
875	15	18	1860
3517	2	14	1860
63	71	28	1860
2113	0	95	1860
82	14	81	1860
18	31	82	1861
444	5	191	1861
496	10	754	1861
231	0	76	1861
802	30	803	1861
231	15	138	1861
63	21	28	1861
391	31	705	1861
912	5	165	1861
600	5	2851	1861
25	32	11	1861
18	5	28	1862
1095	1	18	1862
18	8	1095	1862
334	0	50	1862
21	9	22	1862
309	0	18	1863
86	0	87	1863
305	16	784	1863
129	10	74	1864
150	97	543	1864
102	8	262	1864
371	53	147	1864
11	3	43	1864
1428	0	895	1864
91	1	42	1864
231	5	165	1864
2601	42	8622	1864
2632	1	88	1864
159	0	81	1864
138	2	76	1864
3205	0	25	1864
309	6	18	1864
206	16	207	1864
3293	0	308	1864
88	29	124	1865
2736	0	590	1865
84	7	76	1865
206	28	207	1865
139	29	2248	1865
110	12	1840	1865
112	8	1040	1865
10	15	43	1865
3023	38	2441	1865
9669	1	431	1865
556	0	84	1865
11	17	753	1865
10	22	43	1865
1090	72	394	1865
139	31	685	1865
99	15	691	1865
57	5	3767	1865
426	0	88	1865
1274	22	419	1865
11	6	25	1865
561	0	206	1865
4444	0	54	1865
931	0	81	1865
82	15	95	1865
18	5	126	1866
9	19	2345	1866
11	14	93	1866
110	5	164	1866
3400	5	3401	1866
379	10	233	1866
3223	5	518	1866
138	3	1129	1866
18	10	299	1866
138	36	1129	1866
3216	5	246	1866
19	29	102	1866
390	2	81	1866
2312	10	3400	1866
110	22	102	1866
159	0	18	1866
13	2	308	1866
164	2	24	1866
204	15	361	1867
159	15	82	1867
82	22	527	1867
555	15	390	1867
709	5	883	1867
1124	26	81	1867
28	10	29	1867
63	65	29	1867
421	18	1997	1867
164	25	24	1867
18	16	2181	1867
647	82	74	1867
326	28	1291	1867
15	5	513	1867
709	0	883	1867
688	5	261	1868
4	2	95	1868
262	0	19	1868
18	22	81	1868
1000	2	224	1868
7637	0	3742	1868
525	3	81	1868
18	8	82	1868
5485	22	225	1868
10	22	771	1868
5310	15	853	1868
688	22	261	1868
936	6	405	1868
128	0	30	1868
1318	75	556	1868
76	10	138	1868
215	2	19	1868
128	27	11	1868
82	16	81	1868
24	22	102	1869
18	5	126	1869
21	9	22	1869
164	6	215	1869
361	2	112	1869
81	0	756	1869
375	5	2	1870
15	5	899	1870
541	3	81	1870
10138	7	220	1870
289	19	1799	1870
105	5	72	1870
308	8	81	1870
76	32	685	1870
19	5	18	1871
3482	0	5948	1871
5	5	81	1871
11	15	93	1871
15	0	18	1871
88	5	76	1871
138	2	76	1871
90	11	81	1871
41	7	19	1871
172	24	260	1871
72	2	105	1871
10	25	11	1871
503	8	5	1871
112	8	1040	1871
87	10	296	1871
732	2	112	1872
87	21	74	1872
2309	95	390	1872
98	15	7144	1872
3097	4	81	1872
379	10	233	1872
105	2	388	1872
817	28	138	1872
207	17	921	1872
582	28	138	1872
1379	10	275	1872
398	3	543	1872
2903	22	5090	1872
18	2	19	1872
506	15	90	1872
817	36	138	1873
18	8	126	1873
577	2	13	1873
226	24	19	1873
11	6	93	1873
3400	15	4399	1873
426	37	88	1873
15	4	8355	1873
226	29	81	1873
291	3	379	1873
36	11	18	1873
165	87	81	1873
18	12	260	1873
82	1	18	1874
352	21	95	1874
11	15	10	1874
112	70	361	1874
745	5	605	1874
82	11	18	1874
9	8	101	1874
231	5	9813	1874
138	6	74	1874
1988	0	433	1874
84	10	138	1874
9	209	165	1874
10	0	25	1874
9813	5	231	1874
112	29	85	1875
87	2	74	1875
284	19	777	1875
18	3	82	1875
800	8	3392	1875
28	8	1450	1875
28	10	29	1875
348	1	800	1875
10	0	25	1875
940	29	83	1875
41	7	90	1875
50	3	1521	1875
3419	0	801	1875
6933	0	3392	1875
3392	1	800	1875
261	8	1928	1876
91	3	69	1876
18	0	82	1876
262	5	2657	1876
19	7	81	1876
81	71	9	1876
1928	1	261	1876
2408	5	1823	1876
262	5	2657	1877
251	0	435	1877
126	1	18	1878
41	10	458	1878
87	10	74	1878
4	52	57	1878
15	24	18	1878
1794	62	5242	1878
210	18	76	1878
2408	0	687	1878
703	2	102	1878
159	0	81	1878
90	5	745	1878
105	0	106	1878
68	55	2171	1878
100	10	543	1878
25	5	191	1879
2312	0	3400	1879
27	10	1886	1879
901	39	416	1879
102	1	18	1879
697	29	81	1879
2469	5	309	1879
18	31	800	1879
697	0	81	1879
1822	0	9	1879
669	57	3116	1879
64	16	82	1879
81	8	159	1879
206	10	301	1879
126	1	18	1879
137	0	76	1879
738	1	308	1879
4399	118	3400	1879
3485	16	291	1879
1213	5	93	1879
18	8	132	1879
354	5	41	1880
356	0	92	1880
845	0	25	1880
833	0	535	1880
496	16	233	1880
1703	19	10159	1880
7690	5	593	1880
4	2	449	1880
165	16	371	1880
105	5	82	1880
293	36	296	1880
110	5	527	1880
11	15	25	1880
535	100	9	1880
105	0	1483	1880
73	15	74	1880
54	19	1477	1880
484	0	81	1880
81	7	19	1880
1318	18	933	1881
2496	2	76	1881
535	6	102	1881
7024	0	2104	1881
164	15	215	1881
736	0	85	1881
240	3	76	1881
914	83	90	1881
500	19	237	1881
43	0	93	1881
148	19	777	1881
15	29	18	1881
2146	0	1723	1881
705	5	4	1881
105	38	183	1881
354	1	1523	1881
745	5	13	1881
354	0	41	1881
82	0	105	1881
452	0	50	1882
749	5	577	1882
2307	0	1599	1882
354	40	57	1882
87	15	74	1882
703	0	18	1882
41	10	1868	1882
10205	0	2338	1882
132	5	309	1882
102	8	703	1882
2256	38	650	1882
82	38	105	1882
6451	22	1275	1883
2414	0	34	1883
132	1	18	1883
79	93	2162	1883
6479	2	161	1883
112	22	361	1884
330	28	335	1884
3528	0	1723	1884
1766	39	476	1885
50	8	160	1885
271	15	43	1885
143	5	306	1885
87	10	74	1885
2664	0	43	1885
105	14	81	1885
82	0	105	1885
953	15	5263	1885
187	8	370	1885
105	25	82	1886
1896	21	41	1886
153	5	2668	1886
19	2	749	1886
54	55	104	1886
76	51	138	1886
4502	0	81	1886
54	10	55	1886
161	5	82	1886
18	8	132	1886
291	3	527	1886
559	2	183	1886
1349	16	397	1886
13	1	18	1886
389	44	390	1886
183	12	559	1886
2113	0	18	1886
183	2	388	1887
25	15	11	1887
261	5	82	1887
423	8	1190	1887
19	8	749	1887
74	36	1620	1887
529	16	231	1887
85	25	464	1887
300	0	18	1887
48	34	898	1887
263	8	161	1887
749	1	19	1887
161	3	82	1887
682	0	3677	1887
90	8	105	1887
388	2	82	1887
1103	1	76	1887
464	25	85	1887
1703	3	354	1887
105	31	81	1887
18	8	13	1888
86	6	74	1888
87	21	49	1888
308	8	250	1888
781	86	76	1888
19	2	102	1888
19	15	18	1888
703	16	112	1888
617	0	302	1888
74	74	346	1888
76	24	85	1888
263	8	3853	1888
1675	5	4868	1889
10098	17	838	1889
284	0	217	1889
9	19	81	1889
388	5	183	1889
45	0	680	1889
441	10	691	1889
379	2	291	1889
102	3	168	1889
85	24	76	1889
18	7	503	1889
13	8	262	1889
139	21	138	1889
488	0	634	1890
534	0	88	1890
87	31	74	1890
81	8	1235	1890
100	19	543	1890
90	8	388	1890
115	19	74	1890
291	3	754	1891
117	0	259	1891
144	1	90	1891
81	8	745	1891
703	5	72	1891
18	64	19	1891
90	87	81	1891
76	10	138	1891
298	15	11	1892
370	21	187	1892
688	0	3312	1892
766	27	767	1892
87	10	74	1892
464	25	85	1892
73	0	87	1892
76	25	85	1892
206	19	207	1892
124	5	2989	1892
82	22	9	1892
84	25	464	1893
231	22	138	1893
231	25	138	1893
72	22	82	1893
464	25	84	1893
54	10	55	1893
19	2	102	1893
85	25	464	1893
1078	16	2143	1893
88	29	85	1893
164	5	1566	1893
1152	8	873	1893
10	0	717	1894
98	22	379	1894
87	10	296	1894
198	45	4732	1894
262	0	19	1894
3227	0	263	1894
216	25	215	1894
1579	0	43	1894
308	24	81	1894
1373	2	76	1894
63	10	29	1894
631	27	1064	1894
18	8	85	1894
2113	0	19	1894
81	7	308	1894
388	5	13	1894
63	19	28	1895
28	10	29	1895
577	2	18	1895
178	22	19	1895
87	0	73	1895
231	5	933	1895
34	21	1891	1896
15	22	4202	1896
1687	5	110	1896
63	34	28	1896
11	31	25	1896
811	13	500	1896
10	6	11	1896
541	22	683	1896
110	5	1669	1896
50	25	330	1896
1339	5	72	1896
289	21	1799	1897
82	24	105	1897
34	2	609	1897
105	24	82	1897
118	0	2256	1897
591	36	129	1897
9	8	1007	1897
76	8	3242	1897
706	65	48	1897
186	0	90	1897
112	29	88	1897
139	5	137	1897
102	21	19	1898
81	10	2461	1898
41	10	1699	1898
231	2	138	1898
138	114	231	1898
231	15	138	1898
1726	35	41	1898
315	5	1134	1898
335	28	330	1898
529	114	231	1898
449	8	4	1898
74	72	521	1899
1928	22	227	1899
183	0	449	1899
449	8	4	1899
634	10	21	1899
321	24	284	1899
138	18	231	1899
309	0	18	1899
703	1	308	1899
164	1	102	1899
102	10	1064	1899
102	21	19	1899
19	8	5	1899
102	8	164	1899
378	22	82	1899
19	24	18	1899
19	100	346	1899
617	15	7272	1899
18	6	81	1900
19	10	777	1900
231	49	529	1900
2002	1	503	1900
1466	15	597	1900
742	1	76	1900
81	16	4674	1900
231	2	138	1900
42	19	147	1900
87	16	74	1900
698	1	19	1901
4	5	110	1901
183	15	406	1901
231	11	210	1901
284	0	19	1901
7478	0	2888	1901
102	15	19	1901
82	8	423	1901
515	5	1047	1901
206	10	207	1901
706	65	48	1901
1893	0	4036	1901
13	1	50	1901
19	8	85	1901
467	15	165	1901
76	6	231	1901
91	87	359	1901
247	24	3524	1901
464	7	85	1901
800	5	801	1901
698	0	262	1901
81	2	18	1901
521	11	331	1901
87	10	74	1901
319	1	398	1902
801	25	800	1902
1893	0	4036	1902
1933	19	897	1902
899	5	15	1902
18	15	81	1902
90	6	81	1902
18	7	84	1902
105	31	82	1902
81	8	159	1902
608	0	18	1902
10253	2	57	1902
11	108	25	1902
874	16	11	1902
64	0	19	1902
15	5	899	1902
72	5	13	1902
18	7	42	1902
186	5	4	1903
3549	15	899	1903
749	15	90	1903
749	5	186	1903
330	36	335	1903
82	25	105	1903
231	11	210	1903
4	5	186	1903
42	11	371	1903
749	15	186	1903
235	1	449	1903
102	12	19	1903
138	120	231	1903
3622	89	91	1904
608	0	464	1904
81	24	801	1904
14	0	18	1904
54	21	1715	1904
105	25	82	1904
1241	2	262	1904
1620	15	74	1904
63	10	29	1905
18	1	28	1905
95	15	195	1905
2850	10	131	1905
110	3	129	1905
262	0	19	1905
82	5	1669	1906
231	0	529	1906
207	36	206	1906
138	6	210	1906
85	8	464	1906
231	2	210	1906
85	32	84	1906
529	0	210	1906
4559	5	7	1906
2787	0	966	1906
676	12	2183	1906
82	2	72	1906
205	21	361	1906
11	11	43	1906
11	26	43	1907
128	0	10	1907
18	54	2181	1907
210	18	76	1907
4593	79	7337	1907
5242	9	1958	1907
2181	125	18	1907
3765	52	3400	1907
415	18	571	1907
4579	15	1426	1907
82	15	72	1908
240	15	88	1908
431	22	964	1908
82	5	72	1908
102	15	19	1908
11	15	1419	1908
207	72	216	1908
82	5	183	1908
781	12	231	1908
2841	0	28	1908
401	0	206	1908
82	22	18	1908
155	22	6804	1908
105	0	18	1908
231	75	76	1909
183	0	90	1909
105	1	90	1909
8	15	9	1909
76	8	909	1909
102	2	19	1909
112	96	18	1909
57	10	207	1909
18	2	102	1909
773	0	1817	1909
859	12	647	1909
105	6	912	1909
28	10	29	1909
19	2	18	1909
10	1	263	1909
88	10	704	1909
18	2	19	1909
82	25	72	1910
82	29	105	1910
112	24	250	1910
1519	10	1520	1910
893	0	554	1910
11	15	25	1910
1609	15	11	1910
2017	0	404	1910
34	27	476	1910
82	15	72	1910
1848	56	18	1910
82	29	105	1911
102	8	215	1911
105	29	82	1911
215	1	102	1911
85	2	464	1911
82	5	72	1911
82	5	105	1911
240	15	3237	1911
85	2	76	1911
105	1	90	1911
26	0	27	1911
431	5	160	1911
210	12	231	1912
529	12	231	1912
18	7	263	1912
354	5	110	1912
231	2	210	1912
1566	5	164	1912
82	29	105	1912
19	7	41	1912
261	5	183	1913
102	2	18	1913
18	59	81	1913
81	8	9	1913
11	15	10	1913
105	25	82	1913
210	11	231	1913
1978	6	2953	1913
93	15	25	1913
207	11	560	1913
582	36	138	1913
210	12	231	1913
87	21	2282	1913
88	10	704	1913
95	8	1199	1913
28	10	29	1913
231	123	210	1913
262	25	13	1914
138	76	231	1914
18	10	2181	1914
1523	15	76	1914
541	0	1313	1914
1750	15	102	1914
273	11	237	1914
231	2	138	1914
28	29	18	1915
231	31	529	1915
913	0	105	1915
74	16	73	1915
817	36	138	1915
28	10	29	1915
18	10	2181	1915
5572	10	1503	1915
1274	0	41	1915
138	2	231	1915
93	16	11	1915
529	11	231	1915
2427	3	291	1915
1278	6	1270	1916
210	123	231	1916
789	6	18	1916
1105	2	47	1916
183	12	309	1916
1321	16	207	1916
64	0	36	1916
50	70	330	1916
555	11	235	1916
90	24	18	1916
85	141	18	1916
3556	10	5980	1916
64	0	18	1916
85	93	19	1916
85	32	398	1916
74	2	73	1916
64	22	82	1916
87	21	74	1916
464	5	85	1916
128	10	11	1916
82	14	81	1916
2113	0	18	1917
87	6	74	1917
44	15	11	1917
18	0	81	1917
76	5	464	1917
206	21	207	1917
318	1	85	1917
84	5	85	1917
90	25	18	1917
500	28	1243	1917
85	2	464	1917
84	61	464	1917
464	2	84	1917
93	0	3263	1917
1082	0	81	1917
84	61	85	1917
300	6	18	1918
81	8	57	1918
63	21	28	1918
1007	12	8	1918
117	15	7648	1918
76	5	85	1918
18	5	19	1918
102	5	18	1918
19	5	102	1918
308	8	703	1919
354	1	308	1919
1318	0	210	1919
354	22	308	1919
165	22	81	1919
240	159	42	1919
308	8	354	1920
43	15	11	1920
4889	36	7303	1920
64	0	18	1920
88	24	85	1920
226	8	1042	1920
354	5	574	1920
235	29	81	1920
112	5	703	1920
464	5	85	1920
84	5	76	1920
11	16	25	1920
84	61	85	1920
916	2	1152	1920
105	1	518	1920
629	19	207	1920
18	25	76	1920
9	99	165	1921
164	2	50	1921
13	5	117	1921
57	51	327	1921
18	25	102	1921
18	5	102	1921
25	121	11	1921
787	36	147	1921
348	0	90	1921
82	24	105	1921
6873	14	207	1921
873	2	110	1921
102	5	18	1921
873	2	71	1921
1274	1	112	1921
87	3	74	1921
72	76	82	1922
161	5	1235	1922
206	21	207	1922
82	29	105	1922
2091	0	18	1922
1147	25	7257	1922
343	0	5126	1922
