861	8	16	143
298	9	3432	143
204	31	309	143
3267	7	3995	143
4370	6	5423	143
187	61	560	143
22	32	23	143
87	1	1681	143
304	27	407	143
1654	47	1047	143
898	25	678	144
825	9	1429	144
950	53	141	144
2	6	90	144
24	18	90	144
105	14	373	144
133	2	134	144
373	18	105	144
1988	82	1106	144
53	2	1588	144
909	47	252	144
78	110	160	144
1895	9	2103	144
353	48	5210	144
90	0	3	144
408	36	304	144
154	3	694	144
2	2	50	144
2600	2	84	144
216	5	2625	144
408	22	308	144
1254	130	2468	145
13	31	104	145
477	9	1163	145
1593	2	2797	145
0	32	4	145
104	60	13	145
2803	54	2804	145
341	14	194	145
0	23	3	145
230	8	16	145
353	1	63	145
171	8	314	145
161	8	294	145
13	0	104	145
13	35	746	145
13	77	104	145
101	1	87	145
693	5	25	145
3688	9	13	145
104	8	720	145
284	26	24	145
111	9	493	145
296	2	6788	145
3	13	0	145
1840	8	3009	145
9	31	496	146
408	195	304	146
344	2	2226	146
304	9	484	146
14	12	1497	146
670	7	407	146
361	8	229	146
90	112	24	146
1119	48	955	146
124	10	924	146
103	3	14	146
224	107	13	146
70	8	104	146
253	8	400	146
700	8	294	146
1933	14	1307	146
0	70	459	146
7014	8	2658	146
308	9	2064	146
890	8	104	146
371	8	3	146
286	5	539	146
24	18	90	146
741	5	12	146
55	54	2768	146
887	48	12	146
40	4	13	146
861	31	16	146
64	1	764	147
304	8	2561	147
171	3	1700	147
4732	8	1002	147
120	0	209	147
116	0	104	147
174	71	559	147
1559	7	13	147
488	9	1883	147
4754	6	3111	147
1606	9	1759	147
124	94	924	147
1317	8	40	147
1606	57	407	147
308	3	1606	147
651	9	19	147
1606	9	805	147
449	1	1037	147
64	16	498	147
90	14	24	147
651	32	19	147
2	8	3	147
46	60	3772	147
1408	7	491	147
561	23	189	147
1619	40	937	147
300	8	31	147
425	35	1021	148
1069	14	4868	148
261	31	996	148
931	18	1099	148
257	8	643	148
1154	16	3399	148
824	23	239	148
3	18	66	148
143	71	54	148
457	2	805	148
1	43	888	148
151	10	2329	148
876	3	13	148
40	57	13	148
326	9	448	148
1958	45	361	148
2	52	252	148
819	9	205	148
457	8	408	148
2519	9	937	148
1042	31	333	148
552	5	643	148
1508	130	2	148
537	5	369	148
1339	27	111	148
731	8	1422	148
184	31	199	148
341	1	377	148
12	2	11	148
7125	44	3	148
2064	36	1606	148
1083	10	313	148
5930	22	5931	149
3	31	371	149
50	18	3556	149
66	6	1	149
51	31	9	149
143	71	54	149
0	25	1	149
4870	8	56	149
2	6	47	149
2377	33	1493	149
90	2	1300	149
4	8	3	149
40	4	13	149
344	55	1677	149
2021	78	9	149
1681	30	87	149
1337	25	4280	149
509	22	508	149
22	9	23	149
64	58	65	149
4004	8	1606	149
1	108	66	149
87	30	1681	149
65	2	2223	149
1173	13	533	149
22	10	23	149
2390	31	665	149
16	7	4315	150
808	3	9	150
1	9	4329	150
2773	8	308	150
1498	31	1154	150
64	58	65	150
1837	3	2338	150
59	31	24	150
3352	25	169	150
459	47	2	150
166	106	3	150
2	18	101	150
1	97	3	150
0	30	66	150
40	4	13	150
2354	8	2	150
246	25	9	150
254	2	2	151
1561	8	4575	151
4248	53	308	151
231	8	53	151
1550	1	2	151
24	18	242	151
9	3	1723	151
3	31	242	151
55	9	774	151
4746	11	9	151
3227	8	1207	151
5037	8	54	151
66	5	371	151
231	3	1231	151
489	8	1080	152
539	1	1066	152
4746	11	9	152
40	54	442	152
242	93	1859	152
24	18	242	152
1561	8	4575	152
408	36	1606	152
13	7	442	152
377	10	655	152
2	47	385	152
40	10	13	152
1200	54	2374	152
643	13	2877	152
1224	9	1120	152
3	15	209	152
408	44	304	152
244	9	245	152
55	9	695	152
743	2	536	152
410	54	514	152
49	138	285	152
925	26	924	152
552	2	161	152
1487	1	2507	152
66	184	371	152
242	14	24	152
245	7	705	152
54	47	2	152
1533	8	1606	152
1236	6	51	152
499	47	3	152
353	30	2559	152
66	1	371	152
66	13	1	152
1464	8	356	152
1	9	4329	152
2	2	48	153
3	18	2335	153
3353	8	446	153
3	2	326	153
686	2	1593	153
252	14	308	153
1090	8	3574	153
68	8	2	153
13	34	104	153
2	18	1550	153
514	54	410	153
453	8	1157	153
80	8	3	153
14	9	13	153
2424	8	2947	153
5453	2	5452	153
112	0	132	153
373	1	90	153
3	6	2	153
2630	8	308	153
180	31	3	153
90	1	166	153
529	3	6253	153
1606	14	304	153
112	3	840	153
1593	2	686	153
675	9	9	153
13	111	1014	153
166	57	1854	153
371	18	1513	153
3585	8	353	153
90	13	50	153
22	25	37	153
514	7	410	153
721	18	2141	154
2424	8	2947	154
2510	31	104	154
49	138	285	154
100	8	209	154
3	8	209	154
371	8	66	154
2377	5	892	154
930	8	571	154
90	2	830	154
1066	14	1095	154
189	8	1420	154
116	8	2510	154
315	25	163	154
90	2	50	154
3370	2	3140	154
886	7	112	154
2063	14	166	154
5200	10	406	154
384	104	3	154
3620	67	544	154
132	13	112	154
4248	9	407	154
2681	9	190	154
52	14	50	154
166	1	66	154
1494	31	6402	154
2164	8	54	154
613	32	44	154
163	32	315	155
22	3	23	155
1256	14	3	155
459	13	18	155
90	3	3	155
293	8	104	155
822	7	112	155
24	18	966	155
112	54	111	155
407	35	308	155
6180	47	1078	155
373	5	1085	155
335	9	336	155
2350	54	2209	155
64	129	65	155
116	8	104	155
966	14	24	155
13	93	104	155
47	25	643	155
209	5	3	155
2	16	385	155
75	6	166	155
377	18	2558	155
952	9	261	155
22	25	23	155
2947	1	69	155
1859	8	308	155
166	6	75	156
552	2	161	156
4	2	90	156
131	8	840	156
231	78	3425	156
549	7	13	156
90	2	4	156
204	3	267	156
422	1	341	156
1259	23	261	156
5060	3	968	156
1593	2	419	156
52	2	64	156
2063	14	166	156
2236	33	22	156
100	5	308	156
239	16	867	156
59	0	25	156
966	5	0	156
341	1	66	156
274	8	56	156
407	3	304	156
467	44	466	157
980	9	40	157
377	18	3260	157
449	3	3	157
613	6	449	157
143	4	1385	157
2	47	1681	157
477	9	213	157
4	34	3	157
278	2	1070	157
326	9	23	157
3197	8	396	157
208	3	408	157
246	55	9	157
4289	8	1370	157
475	18	3304	157
685	2	64	158
2714	31	255	158
819	9	202	158
187	5	1892	158
467	44	466	158
817	3	818	159
2106	34	1407	159
1318	8	64	159
9	13	1659	159
1842	58	1843	159
58	2	3151	159
187	2	194	159
90	138	49	159
187	16	1892	159
3	18	5427	159
166	18	216	159
13	78	911	159
274	8	55	159
48	29	371	159
4784	135	315	159
3	0	377	159
513	71	624	159
384	8	3	159
1014	3	13	159
1649	6	161	159
1123	8	1606	159
695	54	377	159
2594	8	54	159
145	8	2	159
286	70	2	159
1176	5	25	159
2360	2	1197	159
1776	32	268	159
466	66	467	159
87	14	377	159
1804	63	3809	159
2102	8	284	159
224	128	1042	159
52	30	64	159
738	41	208	160
725	47	3	160
54	3	566	160
878	35	187	160
371	37	3	160
55	9	695	160
122	8	156	160
98	31	1021	160
1573	8	92	160
566	115	54	160
785	31	104	160
422	5	1240	160
411	1	54	160
49	100	1397	160
326	9	448	160
1109	9	9	160
180	14	62	160
941	32	3450	160
161	8	132	160
249	3	343	160
442	3	104	160
561	18	286	160
104	3	47	160
209	1	169	160
1988	9	5698	160
3333	0	143	160
407	3	6303	161
446	3	566	161
22	82	991	161
643	25	46	161
702	2	3472	161
242	31	3	161
2766	67	54	161
818	18	161	161
3	18	457	161
924	92	643	161
2014	2	3233	161
161	8	132	161
282	8	2	161
151	9	240	161
620	31	4436	161
4711	10	112	161
887	43	2	161
887	43	54	161
90	14	24	161
422	33	231	161
848	84	1109	161
5126	8	5127	161
26	2	480	161
208	3	6303	161
246	9	1120	161
217	31	231	161
26	8	66	162
2663	8	189	162
1776	32	268	162
2406	8	3867	162
143	135	54	162
1004	5	2794	162
2514	8	672	162
66	124	1	162
116	8	657	162
47	0	54	162
308	27	407	162
1	106	0	162
3	43	54	162
491	88	489	162
1331	8	749	162
102	58	446	162
2	28	54	162
148	8	104	162
1	18	61	162
4910	8	475	162
3292	9	36	162
455	8	66	162
19	141	391	162
1646	52	1645	162
54	18	446	163
371	10	3	163
54	18	47	163
463	31	2	163
2	31	848	163
446	14	54	163
7037	8	3025	163
55	8	2304	163
65	25	446	163
54	0	446	163
9	0	1083	163
7057	8	1256	163
463	31	252	163
1620	18	352	163
194	4	36	163
116	35	13	163
89	2	253	163
116	8	1638	163
392	3	208	163
2	18	897	163
1024	4	2814	163
7090	8	380	163
1011	3	1281	163
308	8	809	163
13	24	293	163
2661	14	194	163
216	1	2	163
2212	14	3	163
352	14	1620	163
261	39	521	163
1123	8	308	163
287	8	405	164
2198	2	64	164
917	31	3363	164
689	67	54	164
739	18	1659	164
1363	54	51	164
287	10	405	164
377	11	3	164
719	2	7	165
1928	2	3585	165
143	54	54	165
446	14	54	165
304	3	407	165
3	2	1446	165
3	18	197	165
231	1	410	165
9	50	253	165
58	1	216	166
2284	13	13	166
2801	4	444	166
1134	2	1439	166
2	2	166	166
252	5	3146	166
22	32	37	166
333	25	104	166
407	25	2561	166
208	8	457	166
1843	31	1695	166
65	3	46	166
749	2	719	166
827	5	296	166
13	31	104	166
1546	8	1207	166
66	38	377	166
208	25	407	166
559	23	3	166
2773	6	2	166
5645	2	2046	166
102	1	721	166
777	30	280	166
1083	33	89	166
189	8	1420	166
672	18	64	166
104	2	442	166
412	8	729	166
442	2	104	166
131	2	161	166
68	8	792	166
64	0	690	166
117	1	5015	166
643	0	124	167
112	31	132	167
1367	8	90	167
314	34	171	167
3	2	0	167
620	0	740	167
231	2	65	167
1102	2	1262	167
99	8	46	167
1221	1	208	167
87	30	101	167
3005	5	6942	167
351	8	89	167
932	2	293	167
161	27	112	167
2446	8	0	167
3	33	377	167
9	3	134	167
897	8	2	167
1654	31	9	167
163	82	315	167
2	43	5722	167
104	3	13	167
1899	7	112	167
2	47	209	167
385	65	54	167
13	27	104	167
1239	8	806	167
9	3	390	167
111	9	112	167
2	28	54	167
559	97	3	167
9	31	1048	167
141	3	384	168
537	169	112	168
59	3	24	168
840	3	161	168
1052	8	89	168
2532	8	506	168
745	8	377	168
1308	32	1823	168
59	31	453	168
161	8	5510	168
66	124	1	168
124	8	1899	168
54	8	2	168
1291	10	3129	168
1221	8	89	168
1922	22	769	168
597	23	112	168
1606	7	407	168
40	10	13	168
102	25	446	168
105	14	54	168
907	2	105	168
54	18	105	168
231	31	53	168
143	104	54	168
740	14	286	168
446	27	143	168
3686	31	2684	168
404	5	888	168
679	25	112	168
897	8	2	168
726	9	491	168
308	13	955	168
51	3	89	168
2	152	54	168
3	2	166	168
36	0	194	168
99	8	694	168
3	130	371	168
22	32	23	168
3688	151	13	168
66	16	1	168
143	7	54	168
597	8	132	169
139	8	2877	169
23	14	54	169
246	9	9	169
396	2	674	169
492	7	491	169
3	43	54	169
90	53	54	169
3158	8	506	169
1421	5	958	169
3073	1	5756	169
1	6	66	169
1065	7	24	169
1683	47	3	169
422	1	90	169
784	8	104	169
102	2	1449	169
0	25	1	169
2	0	54	169
111	9	112	169
112	31	111	169
111	8	132	169
1065	26	24	169
371	47	3	169
1968	8	699	169
325	31	326	169
861	23	888	169
5106	1	0	169
87	8	101	169
446	2	102	169
597	38	111	169
5521	102	1169	169
190	131	9	169
410	10	53	169
52	47	2	169
387	1	141	169
0	18	61	170
166	9	1054	170
14	12	683	170
3163	8	2945	170
90	138	54	170
496	27	9	170
105	2	102	170
13	31	1134	170
231	8	410	170
4711	10	112	170
99	31	46	170
253	3	3032	170
64	1	1907	170
0	8	66	170
1337	3	1259	170
876	8	1137	170
1504	2	272	170
22	82	23	170
1228	81	3047	170
102	16	1709	170
104	8	535	170
65	1	1386	170
342	8	460	170
90	13	373	170
1308	8	811	170
208	165	407	170
2	28	54	170
320	3	104	170
64	2	1907	170
721	13	141	170
166	2	3	170
1449	18	102	170
781	2	64	170
171	1	166	171
2	18	0	171
65	1	194	171
1016	5	1167	171
391	9	19	171
87	8	2	171
407	150	1383	171
377	2	308	171
233	1	66	171
209	2	100	171
492	7	491	171
651	9	19	172
6817	14	46	172
563	3	2078	172
110	63	294	172
2	47	3	172
143	67	54	172
105	8	154	172
46	18	6817	172
1894	61	9	172
2972	54	726	172
64	58	65	172
138	10	1036	172
208	5	1606	172
294	81	1259	172
65	5	187	172
137	8	138	172
1178	8	177	172
52	31	209	172
540	2	52	173
4876	70	1460	173
2392	3	4069	173
4	3	3	173
154	2	3882	173
6073	2	1819	173
154	14	194	173
446	2	54	173
595	34	104	173
200	5	2	173
111	8	5852	173
54	6	65	173
6612	38	2124	173
65	14	194	173
11	2	90	173
385	45	54	173
66	61	0	173
1637	163	187	173
14	25	104	173
478	16	7068	173
442	0	13	173
59	3	453	173
0	3	66	173
66	5	377	173
65	6	54	173
308	9	2064	173
65	1	446	173
4858	55	3415	173
217	2	231	173
595	8	104	173
459	9	1747	173
1386	48	54	173
3351	8	1268	173
142	3	112	173
22	9	23	173
2515	0	104	173
11	6	90	173
59	31	25	173
790	8	2049	173
196	11	66	173
2330	14	239	173
161	8	7	173
52	2	1386	173
1675	7	1396	173
1150	2	290	174
2	47	3	174
1961	8	3026	174
5773	8	24	174
1913	65	54	174
75	5	643	174
7045	1	3	174
2	53	54	174
54	8	446	174
834	8	66	174
65	8	54	174
1176	0	453	174
969	9	1163	174
849	32	239	174
40	67	13	174
3122	1	3	174
9	150	246	174
171	8	1515	174
2504	18	643	174
22	3	23	174
2	23	54	174
65	105	54	174
231	0	53	174
516	1	239	174
209	16	216	174
59	18	25	174
2874	5	3	175
3009	9	23	175
154	27	3	175
887	8	54	175
971	8	166	175
446	8	105	175
5817	3	4987	175
9	31	89	175
45	2	899	175
385	18	3568	175
59	20	453	175
2258	8	1638	175
422	8	90	175
2746	8	7059	175
65	2	105	175
2657	14	54	175
1392	35	161	175
19	3	651	175
22	10	23	175
790	2	422	175
3	18	6356	175
65	2	973	175
3005	2	546	175
420	12	2100	175
955	13	371	175
1701	7	1127	175
1392	2	161	175
7020	0	2657	176
239	18	2330	176
446	8	7029	176
560	6	1169	176
38	54	13	176
2014	0	315	176
2212	1	1645	176
65	91	54	176
593	3	3	176
44	2	4956	176
52	2	187	176
282	8	2	176
59	8	453	176
1254	8	1099	176
244	54	705	176
194	18	65	176
459	62	3415	176
355	30	966	176
2	138	54	176
1504	2	272	176
4744	0	491	176
104	38	13	176
55	9	695	176
22	82	23	176
197	2	394	176
3458	2	44	176
187	2	52	176
4	1	0	176
396	8	2112	176
480	3	23	176
371	13	955	177
60	105	2366	177
356	16	5563	177
4910	8	6961	177
554	8	3	177
52	3	105	177
4204	3	315	177
384	2	66	177
59	45	453	177
4910	8	244	177
90	99	54	177
161	8	132	177
1648	13	112	177
2511	2	2597	177
4591	7	886	177
2597	2	2511	177
1305	8	209	177
377	13	66	177
1014	0	13	177
54	18	64	177
417	33	326	177
64	14	54	177
4334	3	1580	177
308	13	371	177
66	18	323	177
442	40	13	177
488	31	169	177
142	8	111	177
625	4	13	177
13	0	683	177
377	16	323	177
137	53	54	178
371	125	23	178
491	7	492	178
1026	32	1154	178
3	14	0	178
1208	22	66	178
1957	5	55	178
54	10	1036	178
3	1	4	178
390	2	84	178
140	8	3	178
3	23	384	178
509	22	187	178
560	1	46	178
0	18	3	178
482	8	560	178
113	48	1231	178
4	91	61	178
166	16	3	178
1026	8	551	178
446	8	54	179
429	14	0	179
4183	8	56	179
373	3	12	179
231	34	1231	179
2	23	54	179
1353	8	551	179
1	1	66	179
143	7	54	179
187	6	711	179
711	6	187	179
446	0	848	179
61	14	0	179
934	34	13	180
13	3	2387	180
4198	8	124	180
0	25	1	180
227	0	937	180
3	2	0	180
24	20	453	180
2503	9	701	180
1606	2	2561	180
47	2	234	180
457	8	642	180
7053	27	9	180
729	3	13	180
90	18	2626	180
1004	5	3379	180
66	1	1	180
12	2	11	180
3009	9	3749	180
46	8	7105	180
66	1	3	180
1774	8	637	180
397	11	1169	180
373	14	3759	180
1786	10	13	180
49	48	806	180
66	23	955	180
1153	8	1422	180
897	8	2	181
969	10	213	181
90	8	1122	181
969	53	141	181
499	2	64	181
1	18	3	181
666	3	336	181
54	65	3	181
475	5	1670	181
1024	4	1157	181
0	106	1	181
3479	0	3480	181
582	3	66	181
422	78	1978	181
5563	16	356	181
285	10	742	181
13	3	1786	181
51	2	4	181
1606	8	308	181
1313	8	1109	181
672	18	440	181
955	18	305	182
19	147	1	182
3	2	66	182
0	8	1	182
1606	47	3	182
610	31	23	182
231	3	151	182
4	1	0	182
391	31	900	182
0	18	4	182
1898	57	4553	182
551	1	505	182
68	8	2	182
0	14	1	182
65	2	592	182
446	74	54	182
623	0	353	182
286	8	54	182
3	23	475	182
0	48	4	182
588	9	405	182
13	3	293	182
1709	2	65	182
208	8	1606	182
2322	31	4345	182
66	6	0	182
2	65	54	182
429	14	1	182
1771	7	377	182
480	14	100	182
54	8	446	182
1774	8	1775	182
798	16	236	182
1978	4	1041	182
263	57	251	182
3	23	0	182
2972	7	726	183
59	2	25	183
112	2	111	183
2736	14	141	183
66	124	1	183
429	14	1	183
2051	18	5970	183
1696	8	4	183
11	2	90	183
11	6	373	183
0	18	3	183
3	9	4842	183
508	66	509	183
1331	8	521	183
4	1	10	183
0	18	4	183
154	2	59	183
834	0	1	183
2666	8	1085	183
25	2	59	183
11	13	90	183
1606	107	2561	183
0	29	3	183
52	2	231	183
55	9	695	183
1828	8	897	183
139	6	1007	183
417	9	1443	183
90	2	11	183
101	2	87	183
143	4	36	183
3642	8	157	183
509	22	508	183
209	9	169	183
12	2	102	183
205	54	202	183
64	2	178	183
1961	52	1152	183
474	5	326	183
429	14	0	184
265	14	194	184
4572	25	1898	184
3	5	54	184
66	8	1	184
1807	3	66	184
1003	8	637	184
1	6	66	184
436	31	104	184
3137	25	2468	184
950	19	141	184
326	9	899	184
90	2	11	184
1409	2	64	184
790	1	422	184
296	5	102	184
2232	8	54	184
1489	4	7062	184
859	43	239	184
44	0	104	184
3	14	0	184
274	8	396	184
2	16	3	184
943	3	1659	184
249	0	2945	184
955	66	979	184
189	31	202	184
13	3	14	184
5533	13	13	184
54	18	1053	184
0	18	4	184
22	8	384	184
2928	138	852	184
384	82	371	184
46	9	108	184
2832	2	59	184
41	34	2376	185
453	48	24	185
11	1	3	185
24	3	453	185
0	18	4	185
47	30	239	185
509	44	508	185
239	30	47	185
4	14	0	185
726	63	491	185
1	18	66	185
416	16	592	185
3	18	777	185
1762	48	2	185
1842	8	699	185
0	29	69	185
3	14	0	185
55	8	695	185
4	8	0	185
650	1	9	186
2313	8	778	186
51	31	9	186
3250	0	1326	186
4017	22	5062	186
4546	8	1062	186
1528	12	2124	186
246	9	9	186
1894	2	1997	186
1016	47	54	186
2	0	54	186
163	9	315	186
26	8	66	187
166	16	3	187
54	8	446	187
52	14	187	187
2612	5	1193	187
7032	8	3229	187
13	3	104	187
345	3	1835	187
112	3	161	187
743	9	13	187
326	2	3	187
2765	3	112	187
4591	7	778	187
24	18	576	187
328	2	189	187
3	14	0	187
112	3	132	187
577	1	282	187
2240	25	2423	187
132	9	4036	187
825	9	1429	187
13	0	911	188
6413	8	3764	188
4366	14	187	188
3	48	4	188
2	47	3	188
59	2	90	188
6402	5	120	188
446	8	3	188
143	7	4447	188
459	9	1407	188
59	31	453	188
286	8	402	188
87	8	2	188
154	2	1302	188
1090	8	882	188
446	8	54	188
166	2	3	188
373	2	1480	188
25	58	65	188
90	216	24	188
2725	8	104	188
535	3	2226	188
208	8	1606	188
111	66	112	188
610	3	23	188
318	2	145	188
187	40	85	188
642	7	407	188
373	13	90	188
187	35	1167	188
830	2	5951	188
3	18	52	188
26	8	66	188
5951	2	830	188
22	9	23	188
410	100	53	189
1556	25	1268	189
459	31	18	189
285	10	34	189
102	13	105	189
309	45	154	189
3692	8	3	189
40	3	104	189
3	40	1021	189
4520	2	729	189
692	8	272	189
1308	9	261	189
695	7	274	189
59	25	453	189
850	72	2332	189
1869	14	54	189
613	2	53	189
284	26	1065	189
1122	2	2423	189
2921	6	1236	189
151	84	1041	189
566	43	54	189
65	2	231	189
90	8	2	189
785	3	104	189
2	2	0	189
104	9	13	189
5963	2	328	189
57	6	2	189
246	3	9	189
59	2	90	189
688	2	1444	189
756	3	1786	190
3095	8	166	190
478	2	48	190
3	18	242	190
642	6	1606	190
246	3	9	190
740	168	458	190
22	31	23	190
24	18	65	190
55	9	1015	190
55	8	695	190
231	8	410	190
9	3	89	190
65	14	3	190
459	31	18	190
0	47	69	190
309	9	313	190
2173	47	62	190
2071	14	387	190
4278	0	3	190
59	8	25	190
1176	2	65	190
656	7	202	190
435	0	9	190
385	2	386	191
2	47	377	191
1339	0	112	191
2354	8	2	191
4	8	3	191
2	47	3	191
496	25	9	191
154	2	374	191
22	31	37	191
1318	8	907	191
209	92	169	191
263	9	250	191
25	2	65	191
429	14	308	191
25	8	65	191
721	16	166	191
214	9	3274	191
231	31	53	191
231	58	90	192
371	2	3	192
4278	13	7011	192
4	14	2661	192
101	2	87	192
304	62	670	192
952	94	261	192
2642	8	6934	192
453	8	25	192
65	8	1176	192
5341	41	7081	192
0	1	66	192
377	9	3153	192
87	3	680	192
3327	23	261	192
2084	33	446	193
326	9	448	193
1606	27	304	193
1176	6	65	193
3701	5	9	193
309	45	154	193
7080	31	613	193
134	31	9	193
65	1	87	193
161	13	132	193
65	5	2	193
246	57	9	193
675	9	9	193
65	2	1176	193
131	13	132	193
65	2	101	193
87	2	65	193
87	2	101	193
1259	34	540	193
2	30	65	193
582	1	3	194
263	9	2549	194
25	16	59	194
756	25	13	194
308	47	3	194
1021	35	462	194
703	7	54	194
161	35	731	194
172	14	672	194
11	25	5374	194
5579	31	527	194
1366	8	344	194
1252	1	387	194
4	1	90	194
231	8	2	194
5585	8	3	194
2552	2	459	194
353	2	63	194
59	13	25	194
377	81	3153	194
5996	2	1113	194
90	1	4	194
3879	8	7099	194
481	58	1155	194
305	22	308	194
154	58	231	194
0	23	643	194
22	57	23	194
13	3	1133	194
621	3	743	194
0	2	3	194
18	18	242	194
1	104	0	194
3412	8	790	195
178	6	64	195
930	18	446	195
243	3	355	195
6878	8	6574	195
1094	2	2514	195
326	18	4	195
873	3	1926	195
106	8	75	195
3	3	66	195
1330	2	529	195
105	30	194	195
312	84	9	195
610	8	22	195
391	9	1877	195
4	23	3	195
5254	8	66	195
373	5	318	195
1670	14	300	195
259	8	40	195
25	6	59	195
5608	3	680	195
529	2	1330	195
46	9	113	195
505	1	1159	195
166	2	897	195
87	6	65	195
300	18	1670	195
794	3	1559	195
52	3	53	195
231	25	410	195
2514	2	1094	195
90	2	11	195
90	2	4	195
246	3	84	195
577	3	2	196
794	35	13	196
698	13	13	196
410	100	53	196
1431	2	577	196
651	10	2241	196
6958	16	26	196
242	2	376	196
672	18	171	196
253	0	351	196
189	2	685	196
106	8	75	196
274	8	56	196
308	18	5157	196
376	2	242	196
294	8	1	196
391	9	651	196
2785	8	941	196
309	18	154	196
326	13	3	196
25	2	59	196
0	47	66	196
53	8	294	196
268	1	0	196
116	3	104	196
5254	8	66	196
422	18	178	196
58	8	260	196
34	7	24	197
105	2	2	197
326	2	3	197
52	14	24	197
142	9	1343	197
4	2	90	197
239	18	0	197
3147	8	1940	197
24	18	59	197
6364	8	5763	197
95	54	24	197
4004	8	1606	197
259	8	2430	197
87	8	3	197
371	13	308	197
105	2	540	197
13	67	104	197
308	5	371	197
22	9	37	197
1077	3	66	197
391	3	814	197
478	2	48	198
13	3	104	198
9	31	51	198
446	5	2	198
90	2	231	198
1978	7	3391	198
384	12	3	198
55	10	2768	198
26	8	66	198
104	3	13	198
5943	3	968	198
2585	43	209	198
991	39	23	198
467	44	463	198
0	1	66	198
412	9	13	198
3	43	24	198
442	3	13	198
379	8	1365	198
1956	2	110	198
373	1	743	198
89	11	313	198
47	8	3	198
2788	27	9	198
1	31	0	198
11	6	90	198
4	13	551	198
53	27	410	198
246	142	9	198
1873	0	543	198
5637	8	2	198
66	6	1	199
9	0	1187	199
47	13	2	199
11	8	90	199
163	9	315	199
52	13	64	199
450	2	781	199
66	1	0	199
781	2	450	199
476	27	260	199
163	9	19	199
1596	2	3875	200
4	48	3	200
285	10	34	200
65	31	53	200
3	18	65	200
385	2	370	200
87	8	2	200
446	31	18	200
4	1	184	200
4433	5	4434	200
3	128	0	200
3	13	0	200
1307	2	154	200
4	6	551	200
47	0	1	200
385	18	53	200
1	0	47	200
13	23	442	201
1339	0	112	201
934	3	14	201
537	3	112	201
252	0	1259	201
1548	44	231	201
47	8	226	201
3	14	1	201
53	8	410	201
887	40	169	201
244	32	245	201
93	8	64	201
1264	8	163	201
442	3	104	201
124	10	112	201
59	13	25	201
53	58	252	201
90	0	53	201
122	1	47	201
65	14	194	201
208	8	308	201
55	32	3153	202
7015	8	156	202
705	3	6448	202
1080	76	491	202
1090	1	75	202
47	25	656	202
212	0	98	202
1964	8	2575	202
54	5	540	202
1120	10	9	202
157	14	254	202
65	23	1259	202
1378	25	614	202
1221	63	261	202
815	10	1247	202
90	58	11	202
286	8	247	202
1259	25	656	202
47	2	4153	202
166	18	1861	202
610	48	2236	202
4096	8	410	202
537	180	44	203
231	6	65	203
280	2	1733	203
65	14	87	203
1653	14	0	203
421	3	261	203
645	2	547	203
65	1	231	203
3	2	326	203
22	9	991	203
52	2	231	203
656	126	209	203
899	54	448	203
1634	58	6894	203
352	16	3	203
1598	6	953	203
53	8	2781	203
4102	31	249	203
773	61	4949	203
1425	8	1883	203
75	3	106	203
325	22	3303	203
400	0	9	203
13	31	104	203
2532	8	226	203
88	3	89	203
1505	8	104	203
416	2	387	203
104	0	1046	203
2387	8	40	203
1100	107	315	203
1895	0	24	203
2006	5	1847	203
4	8	2581	203
112	142	1148	203
231	2	65	204
544	27	1384	204
53	58	252	204
2323	0	1384	204
204	3	106	204
3009	8	85	204
352	6	4	204
372	40	933	204
431	8	1154	204
1661	9	1167	204
463	8	410	204
50	107	3783	204
47	5	1681	204
112	31	537	204
7076	9	410	204
65	8	53	204
917	8	4938	204
96	47	13	204
52	2	1176	204
1677	54	9	204
35	32	36	204
40	54	13	204
899	10	326	204
1786	0	13	204
953	6	1598	204
887	5	54	205
161	8	132	205
293	3	13	205
9	44	1906	205
1047	6	4529	205
171	8	356	205
2279	38	268	205
52	1	166	205
53	4	1041	205
22	3	23	205
351	8	89	205
9	3	390	205
1982	8	3	205
4	2	51	205
457	58	481	205
90	2	416	205
3381	16	3380	205
1395	8	410	205
1	38	252	205
857	8	2880	205
166	5	442	205
387	3	294	205
47	8	31	205
56	194	323	206
25	2	90	206
416	2	102	206
798	5	2550	206
231	2	423	206
308	9	407	206
446	8	54	206
285	9	742	206
3333	31	614	206
446	2	1152	206
423	2	231	206
2665	131	9	206
378	25	261	206
90	3	1176	206
54	47	2	206
5772	47	0	207
9	7	246	207
65	118	18	207
2480	1	9	207
87	2	252	207
66	2	0	207
40	4	13	207
1	104	66	207
64	58	65	207
2018	23	66	207
2892	23	544	207
1221	8	0	207
651	9	19	207
2	23	54	207
286	3	65	207
59	13	25	207
101	2	87	207
246	55	9	207
9	131	89	207
1626	32	5564	208
2305	5	1028	208
623	0	684	208
66	6	0	208
699	3	13	208
104	0	1625	208
293	2	44	208
132	113	112	208
3	3	0	208
1630	33	2000	208
899	82	326	208
376	8	166	208
13	3	104	208
132	93	112	208
4	14	0	208
1431	48	2	208
2605	8	104	208
189	2	102	209
53	10	1978	209
1586	1	377	209
13	3	1505	209
688	8	0	209
65	8	66	209
176	3	260	209
166	47	1645	209
64	8	47	209
64	3	294	209
781	2	65	209
166	23	66	209
111	63	112	209
1645	47	166	209
286	8	65	209
1862	3	1786	209
830	2	4292	209
442	3	2387	209
