1756	2	57	1985
18	10	2545	1985
1232	15	25	1986
18	29	81	1986
50	10	330	1986
44	19	11	1986
231	0	781	1986
18	8	81	1986
4480	0	169	1986
993	0	28	1986
18	22	82	1986
5570	0	63	1986
309	1	19	1986
57	8	2657	1986
82	22	110	1986
10	6	11	1986
18	15	28	1986
105	2	82	1987
11	6	25	1987
777	36	284	1987
11	82	444	1987
242	12	72	1987
851	40	1000	1987
87	16	296	1987
231	2	76	1987
159	3	165	1987
231	15	138	1987
18	8	159	1987
82	62	81	1987
993	0	28	1987
110	5	82	1988
426	10	704	1988
7884	5	284	1988
81	8	2509	1989
18	29	224	1989
18	7	19	1989
159	0	165	1989
112	19	361	1989
90	87	81	1989
63	2	28	1989
521	29	114	1990
102	12	164	1990
206	10	301	1990
361	36	112	1990
11	72	906	1990
165	3	112	1990
624	0	84	1990
308	29	85	1990
74	17	290	1990
164	2	50	1990
702	12	14	1990
19	2	1781	1991
582	36	138	1991
25	83	11	1991
534	5	3696	1991
14	1	464	1991
231	15	2200	1991
231	31	464	1991
4194	15	128	1991
178	6	34	1991
159	0	81	1991
41	16	606	1992
1007	5	443	1992
129	19	706	1992
47	22	102	1992
141	5	600	1992
82	87	81	1992
206	15	207	1992
231	0	76	1992
39	0	250	1992
165	4	112	1992
1289	31	2108	1992
63	28	29	1993
1741	0	48	1993
57	5	227	1993
1257	75	507	1993
2744	10	133	1993
28	10	29	1993
464	5	85	1993
26	0	1192	1993
240	0	34	1993
1883	0	1722	1993
10	0	25	1993
159	1	81	1993
18	22	1241	1993
596	10	156	1993
220	5	1454	1993
291	107	76	1993
313	15	74	1993
2439	0	8407	1993
335	19	330	1993
28	10	63	1993
800	10	1517	1994
2223	5	14	1994
41	178	308	1994
643	15	11	1994
86	0	647	1994
105	2	90	1994
124	21	4858	1994
291	16	496	1994
260	7	102	1994
1266	24	371	1994
616	147	1405	1994
530	3	18	1994
2165	29	138	1994
81	140	9	1994
105	0	449	1994
29	15	63	1994
50	10	330	1994
697	8	1152	1994
34	10	609	1994
110	6	592	1995
85	22	81	1995
63	0	28	1995
926	40	275	1995
2246	5	7080	1995
242	5	72	1996
682	27	343	1996
582	9	76	1997
7942	36	8247	1997
48	47	34	1997
72	2	82	1997
1261	10	11	1997
261	2	224	1997
191	5	10	1997
4510	22	845	1997
315	0	284	1997
18	29	42	1997
231	5	2165	1997
144	5	1932	1997
82	25	183	1998
2657	15	74	1998
159	0	81	1998
87	10	74	1998
703	5	812	1998
238	5	2844	1998
8	3	81	1998
1576	15	2065	1998
85	29	18	1998
206	10	207	1998
1426	10	4079	1998
337	0	87	1998
19	22	102	1998
82	3	18	1998
183	38	82	1998
231	0	2165	1998
3282	1	18	1998
186	17	256	1998
1099	10	1100	1999
513	0	15	1999
4579	0	8437	1999
54	10	55	1999
683	5	105	1999
50	47	335	1999
2925	0	81	1999
87	21	74	1999
105	5	683	1999
165	87	81	1999
2223	0	18	1999
423	8	290	1999
521	0	114	2000
72	12	82	2000
99	34	691	2000
27	10	1886	2000
521	31	114	2000
2094	0	577	2000
214	0	50	2000
888	138	361	2000
530	3	81	2000
82	12	72	2000
19	8	82	2001
183	11	82	2001
54	10	55	2001
105	24	82	2001
577	24	3846	2001
105	2	82	2001
105	12	82	2001
74	16	114	2001
50	10	330	2001
117	5	160	2001
105	24	183	2001
873	5	110	2001
102	15	165	2001
76	10	529	2001
28	15	42	2001
114	3	74	2001
1387	0	263	2001
114	0	82	2001
5173	54	85	2001
647	0	313	2001
19	15	1124	2001
8546	14	505	2002
854	0	440	2002
1266	24	371	2002
500	19	811	2002
7138	10	990	2002
308	45	226	2002
55	35	548	2002
500	28	811	2002
1822	0	8	2003
105	2	18	2003
1042	5	1851	2003
82	12	164	2003
19	29	102	2003
335	27	2221	2003
82	22	18	2003
18	25	19	2003
19	3	102	2004
138	2	2140	2004
1851	5	1042	2004
114	0	1359	2004
309	1	18	2004
42	0	371	2004
226	8	1066	2004
74	25	1359	2005
138	16	871	2005
2667	5	95	2005
10	0	25	2005
74	36	521	2005
48	10	129	2005
206	10	207	2005
117	165	260	2005
2182	16	1356	2006
4327	100	994	2006
698	0	18	2006
105	15	541	2006
82	15	18	2006
82	22	105	2006
1139	22	63	2006
2510	3	8894	2006
1313	98	106	2006
947	1	303	2006
13	15	83	2006
18	32	42	2007
82	8	105	2007
85	29	18	2007
15	0	18	2007
146	25	82	2007
102	15	165	2007
87	21	293	2007
5	1	379	2007
82	25	146	2007
231	72	529	2007
379	8	5	2007
231	72	138	2007
18	25	85	2007
4	61	18	2008
18	29	85	2008
986	121	291	2008
299	1	85	2008
2397	15	730	2008
251	0	97	2008
1851	25	2811	2008
1741	16	1436	2008
2204	1	260	2008
85	8	299	2008
260	8	2204	2009
1363	2	309	2009
214	86	50	2009
72	2	110	2009
164	1	50	2009
105	2	224	2009
1595	1	18	2009
82	8	72	2010
105	2	224	2010
1699	3	606	2011
164	0	102	2011
102	5	50	2011
159	0	81	2011
87	30	74	2011
178	8	235	2012
86	0	87	2012
290	2	423	2012
114	0	1117	2012
82	5	72	2012
616	36	4502	2012
82	22	72	2012
76	7	84	2012
1040	12	132	2012
398	5	28	2012
811	13	1582	2012
3524	5	1756	2012
82	0	72	2012
11	15	25	2012
18	8	1363	2013
263	5	1865	2013
164	1	50	2013
978	1	50	2013
76	10	138	2013
505	1	90	2013
1266	8	110	2013
82	87	81	2013
18	5	1363	2013
27	10	1886	2013
105	61	1405	2013
84	7	76	2013
110	1	1266	2014
128	5	261	2014
1576	0	4232	2014
76	10	138	2014
19	8	3925	2014
76	27	291	2014
88	24	81	2014
19	10	5823	2014
82	12	72	2014
110	5	82	2015
356	0	25	2015
36	0	18	2015
954	8	114	2015
82	15	9	2015
72	6	110	2015
5001	3	3093	2015
2024	24	554	2015
114	5	346	2016
161	2	18	2016
112	1	371	2016
371	8	112	2016
373	10	526	2017
82	5	72	2017
2505	0	977	2017
608	2	18	2017
112	96	91	2017
874	0	25	2017
161	1	18	2018
170	5	82	2018
1087	0	2204	2018
82	0	110	2018
105	4	81	2018
114	15	74	2018
261	22	132	2018
19	2	18	2018
781	143	76	2018
781	143	138	2018
87	16	74	2018
138	16	871	2019
218	2	85	2019
183	2	105	2019
231	0	781	2019
116	0	85	2019
779	0	308	2019
817	28	138	2019
1894	3	114	2019
261	0	132	2019
81	0	9	2019
11	15	25	2019
73	6	74	2019
10	0	25	2019
110	22	95	2019
138	15	529	2020
112	15	361	2020
183	2	105	2020
155	22	1476	2020
81	11	105	2020
90	7	18	2020
582	9	76	2020
79	10	233	2020
284	0	932	2020
183	12	105	2020
183	24	105	2020
105	5	183	2021
41	25	308	2021
183	5	105	2021
2732	0	1086	2021
36	0	299	2021
161	1	18	2021
105	26	81	2021
105	8	183	2021
72	5	110	2021
93	5	2432	2021
1928	0	515	2021
1420	5	105	2021
95	8	1406	2021
4	2	449	2022
39	0	250	2022
4	2	72	2022
1470	19	500	2022
161	22	18	2022
708	44	19	2022
5250	5	452	2022
928	57	50	2022
114	5	2657	2023
87	21	74	2023
340	5	81	2023
114	15	74	2023
334	19	1111	2023
505	1	18	2024
936	22	404	2024
444	15	11	2024
268	25	57	2025
229	16	543	2025
732	2	112	2025
1311	0	708	2025
240	15	57	2025
703	2	308	2025
20	1	102	2025
4214	1	18	2025
73	10	74	2025
72	5	110	2025
2423	123	940	2025
159	1	81	2025
2417	0	81	2025
2247	2	398	2025
415	36	1932	2025
476	36	3210	2025
1883	0	1722	2025
2458	0	263	2025
291	3	3889	2025
556	22	231	2026
87	10	74	2026
206	10	207	2026
63	10	29	2026
26	0	27	2026
84	11	231	2026
503	10	291	2026
113	22	165	2026
90	5	18	2026
13	17	231	2026
1419	19	11	2026
298	25	11	2026
801	10	767	2026
262	21	19	2026
124	22	85	2026
263	2	102	2026
165	87	81	2026
87	15	74	2027
28	0	449	2027
1179	3	82	2027
306	16	784	2027
388	22	71	2027
74	5	114	2027
114	16	1117	2027
556	0	933	2027
129	28	130	2027
388	8	72	2028
19	0	102	2028
19	8	309	2028
260	15	1279	2028
112	95	5503	2028
82	15	102	2028
144	2	72	2028
1011	2	263	2028
361	29	250	2028
86	16	1117	2028
260	3	1086	2028
1928	0	515	2028
9683	0	260	2028
401	5	402	2028
19	22	102	2028
226	8	2356	2028
928	57	260	2028
402	5	401	2028
596	15	155	2028
2140	72	1318	2029
102	0	19	2029
85	5	176	2029
1021	24	76	2029
90	53	801	2029
650	5	240	2029
18	106	85	2029
401	0	2481	2029
1302	7	58	2029
2143	5	18	2029
931	0	81	2029
72	38	183	2029
19	15	102	2029
124	26	915	2029
102	25	18	2029
577	5	113	2029
240	5	650	2029
289	10	1799	2029
503	5	1684	2029
260	3	1279	2029
19	7	917	2029
161	1	18	2030
250	0	112	2030
338	24	159	2031
284	10	708	2032
113	5	18	2032
39	0	250	2032
507	5	1505	2032
11	16	1500	2032
224	24	90	2032
91	5	132	2032
981	0	260	2032
81	3	105	2032
554	9	81	2032
449	8	91	2032
11	15	25	2032
29	28	63	2032
164	0	102	2032
2113	0	72	2033
3285	19	1726	2033
18	12	19	2033
85	29	464	2033
217	5	749	2033
43	11	356	2033
1543	5	1405	2033
356	0	10	2033
164	6	102	2033
19	25	85	2033
129	0	95	2033
114	5	876	2033
981	2	161	2033
262	22	85	2033
146	23	801	2033
91	5	703	2034
378	5	19	2034
4161	31	325	2034
375	4	376	2034
81	2	4	2034
240	22	50	2034
2113	0	260	2034
85	8	113	2034
19	8	703	2035
11	15	128	2035
3315	55	4491	2035
291	72	1345	2035
1397	5	2900	2035
1913	11	588	2035
373	10	361	2035
1851	4	95	2035
6564	8	1292	2035
478	38	13	2035
164	6	1566	2035
87	16	74	2035
361	16	6693	2035
1405	5	1525	2036
2239	0	2594	2036
1013	0	18	2036
87	21	74	2036
18	29	76	2036
1582	28	811	2036
1290	0	618	2036
2731	0	1131	2036
464	8	85	2036
500	19	811	2036
11	15	25	2036
82	2	19	2036
1052	0	81	2037
709	0	534	2037
76	10	138	2037
2894	0	81	2037
14	5	722	2037
118	0	4593	2038
338	10	367	2038
1564	1	1007	2038
9	33	226	2038
231	0	84	2038
18	1	430	2038
5133	29	1551	2038
82	2	19	2039
84	12	76	2039
82	84	9	2039
4423	1	9	2039
81	15	82	2039
617	15	105	2039
231	3	84	2039
521	3	74	2039
159	15	82	2039
229	0	2247	2039
48	19	181	2040
110	2	146	2040
1531	6	1905	2040
235	15	159	2040
231	0	76	2040
250	6	690	2040
1002	6	1901	2040
159	12	82	2040
160	5	431	2040
87	10	74	2040
165	0	226	2041
206	10	207	2041
105	17	82	2041
2068	0	1006	2041
128	5	906	2041
82	6	81	2041
105	2	165	2041
906	5	128	2041
807	36	106	2042
159	0	81	2042
74	3	87	2042
3237	1	102	2042
73	0	87	2042
19	53	9	2042
87	31	74	2042
2206	0	2571	2042
18	3	102	2042
19	7	102	2042
165	15	220	2042
1013	0	81	2042
401	6	207	2042
132	15	133	2042
389	16	390	2042
85	7	84	2042
811	18	500	2042
85	5	84	2042
18	87	81	2042
9	96	19	2042
1328	0	9	2043
138	9	76	2043
824	22	1069	2043
1439	86	50	2043
5091	28	7356	2043
370	94	11	2043
85	15	18	2043
617	15	105	2043
1328	3	82	2043
1013	0	18	2043
81	1	227	2043
260	8	117	2043
3530	0	50	2044
13	5	24	2044
858	16	1148	2044
811	13	500	2044
722	8	309	2044
112	16	361	2044
3219	21	438	2045
18	8	136	2045
116	22	445	2045
3962	0	41	2045
262	0	19	2045
262	15	24	2045
159	0	507	2045
112	243	1050	2046
224	31	2469	2046
164	22	1262	2046
11	26	370	2046
2469	5	262	2046
231	0	84	2046
262	0	19	2047
19	129	102	2047
72	2	82	2047
50	22	260	2047
284	10	777	2047
84	25	76	2047
81	5	888	2047
87	10	296	2047
124	22	42	2047
499	0	164	2047
85	8	13	2047
11	72	25	2047
1055	3	2731	2047
1935	18	6371	2048
159	0	81	2048
4053	1	18	2048
231	0	1334	2048
5770	3	2444	2048
703	12	72	2048
21	15	97	2048
206	10	301	2048
601	22	198	2048
19	79	102	2048
72	12	703	2048
338	24	159	2048
2100	36	361	2048
72	22	129	2048
231	0	515	2049
28	10	29	2049
74	3	114	2049
231	40	97	2049
218	2	81	2049
86	68	87	2049
129	19	799	2049
87	10	74	2049
15	5	7426	2049
1318	0	231	2049
643	0	25	2050
1582	28	811	2050
105	5	913	2050
1011	3	5705	2050
87	16	73	2050
1426	19	2422	2050
118	163	260	2050
931	5	756	2050
1426	0	8865	2050
72	5	13	2051
308	8	112	2051
625	19	42	2051
85	8	382	2051
18	24	81	2051
327	36	500	2051
10431	116	1731	2051
105	15	541	2051
85	8	382	2052
986	27	291	2052
2594	30	767	2053
72	25	388	2053
10	1	982	2053
1135	75	631	2053
86	0	87	2053
1454	0	9	2053
2146	0	161	2053
181	19	1459	2053
21	74	1728	2053
45	5	1990	2054
76	10	2909	2054
309	2	18	2054
28	10	63	2054
388	25	72	2054
19	7	18	2054
781	5	231	2054
102	12	261	2054
1318	0	76	2054
6569	1	28	2054
426	0	88	2055
529	0	933	2055
1318	6	556	2055
84	7	76	2055
73	14	74	2055
745	5	601	2055
146	7	102	2055
555	57	969	2055
321	0	148	2055
388	12	72	2055
231	6	165	2055
85	8	113	2056
105	5	251	2056
231	3	76	2056
90	1	95	2056
2563	0	50	2056
90	135	95	2056
87	21	74	2056
284	88	777	2056
72	25	110	2056
14	1	1656	2056
2113	0	105	2056
1978	0	284	2056
11	6	63	2057
72	5	110	2057
110	2	72	2057
434	0	18	2057
85	5	76	2057
231	0	84	2057
19	138	102	2057
159	5	779	2057
129	140	181	2057
986	27	5440	2057
1786	0	50	2057
18	0	418	2057
3420	15	691	2057
11	15	1579	2057
84	5	76	2057
19	5	102	2057
114	2	346	2057
616	127	1405	2057
18	5	19	2057
81	45	9	2058
73	31	74	2058
114	14	521	2058
3392	22	81	2058
81	22	1003	2058
1760	0	419	2058
922	38	13	2058
114	0	346	2058
19	25	18	2059
1066	2	159	2059
19	29	102	2059
389	44	390	2059
275	72	3228	2059
80	15	893	2059
102	29	18	2059
19	25	102	2059
90	24	359	2059
81	25	989	2059
95	8	90	2059
1066	1	81	2059
2893	2	521	2060
779	1	226	2060
44	0	128	2060
2893	2	114	2060
18	29	19	2060
893	38	473	2060
85	7	18	2060
102	2	85	2061
605	0	90	2061
1066	5	159	2061
97	15	535	2061
521	25	74	2061
216	11	631	2061
18	2	19	2061
93	26	11	2061
214	30	50	2061
1054	25	260	2061
113	2	102	2061
2893	0	114	2061
2469	24	738	2061
74	42	87	2061
13	5	72	2062
18	2	102	2062
90	22	81	2062
284	27	777	2062
13	5	110	2062
85	22	18	2062
80	10	74	2062
50	131	214	2062
102	22	2793	2062
229	0	398	2062
85	7	18	2062
80	21	893	2062
231	0	76	2062
86	0	87	2062
80	10	893	2062
76	8	262	2062
242	5	110	2062
717	29	25	2062
84	25	85	2063
284	0	315	2063
165	10	131	2063
1922	0	475	2063
102	5	18	2063
73	83	74	2063
789	5	2318	2063
114	42	74	2063
476	36	2545	2064
90	25	95	2064
10350	6	4694	2064
159	3	235	2064
91	14	112	2064
2457	21	87	2064
82	86	50	2064
90	8	95	2064
213	82	214	2064
160	1	431	2064
54	10	55	2064
210	13	76	2064
18	8	102	2064
431	8	160	2064
19	1	18	2064
217	5	160	2064
231	0	76	2065
164	5	82	2065
703	22	250	2065
492	0	4351	2065
74	72	1149	2066
559	2	242	2066
559	2	72	2066
257	15	7849	2066
1084	36	777	2066
321	0	148	2066
231	15	138	2066
63	10	291	2066
999	15	81	2067
87	10	74	2067
1014	1	102	2067
426	10	704	2067
164	5	1014	2067
6005	0	2049	2067
1002	116	3753	2067
76	8	1422	2067
18	29	102	2067
2564	12	1014	2067
2478	0	8755	2067
82	29	110	2068
82	67	9	2068
159	2	308	2068
87	21	293	2068
72	1	82	2068
82	149	110	2068
8598	0	394	2068
308	12	159	2068
81	5	160	2068
1367	5	628	2068
19	0	9	2068
19	0	263	2069
110	12	72	2069
19	8	18	2069
1948	3	160	2069
110	5	82	2069
72	2	82	2069
84	7	76	2069
263	7	85	2069
82	6	9	2069
262	15	18	2069
114	0	1116	2069
500	28	811	2069
82	12	72	2069
183	42	4609	2069
377	16	260	2070
114	0	1116	2070
110	5	354	2070
54	10	55	2070
81	56	431	2070
191	5	93	2070
2070	0	112	2070
330	36	335	2070
164	2	105	2070
6144	36	283	2070
18	131	50	2070
82	0	110	2070
137	1	84	2070
1300	5	2840	2070
82	2	449	2070
15	15	18	2070
72	22	82	2070
82	26	9	2070
1111	36	335	2071
72	2	110	2071
84	0	76	2071
251	0	97	2071
110	2	72	2071
210	13	76	2071
105	12	2148	2072
104	18	54	2072
110	61	72	2072
390	82	235	2072
242	1	423	2072
1313	98	106	2073
18	0	85	2073
110	5	72	2073
105	0	541	2073
72	25	110	2073
242	1	423	2074
145	38	8489	2074
142	1	95	2074
2428	5	18	2074
18	5	2428	2074
19	7	102	2074
85	29	76	2074
779	5	159	2074
110	25	72	2074
110	12	72	2074
3271	22	72	2074
354	5	1523	2075
407	15	3821	2075
60	13	61	2075
500	28	811	2075
114	29	346	2075
917	86	19	2075
87	32	74	2075
74	29	114	2075
182	22	81	2075
4528	5	354	2075
768	5	655	2075
2381	22	2440	2075
82	29	114	2075
28	10	29	2075
74	95	114	2075
73	6	296	2075
114	5	521	2075
214	16	330	2075
61	55	60	2075
4114	0	252	2076
91	19	1531	2076
18	8	81	2076
779	5	354	2076
592	38	893	2076
582	28	138	2076
1505	0	41	2076
27	63	74	2076
354	5	779	2076
2908	0	1385	2076
28	10	29	2076
1922	0	521	2077
231	0	76	2077
284	0	1084	2077
252	22	1290	2077
114	0	19	2077
933	25	138	2077
309	0	18	2077
90	29	95	2077
88	15	82	2078
90	29	95	2078
1695	0	98	2078
249	0	18	2078
63	152	28	2078
5626	0	3432	2078
19	105	85	2078
4022	14	97	2078
28	10	74	2078
256	25	1152	2078
164	2	105	2078
4135	0	2543	2078
8056	0	18	2078
19	26	18	2078
1373	6	137	2078
169	28	205	2078
90	15	95	2078
19	91	18	2079
1209	5	2009	2079
102	8	117	2079
617	40	105	2079
74	15	87	2079
582	28	138	2080
72	2	82	2080
898	36	48	2080
747	55	1610	2080
90	5	18	2080
18	5	264	2080
1259	54	18	2081
1953	0	90	2081
76	2	231	2081
507	5	1405	2081
50	10	330	2081
113	2	102	2081
85	24	464	2081
84	7	464	2081
72	1	18	2081
215	5	164	2081
63	19	29	2081
85	7	84	2081
84	29	85	2082
801	2	800	2082
464	8	85	2082
13	5	72	2082
284	0	932	2082
2232	0	50	2082
309	2	82	2082
6182	24	2246	2082
703	1	102	2082
697	22	617	2082
18	7	85	2082
1958	0	147	2082
944	3	81	2082
18	31	81	2083
207	36	401	2083
703	0	72	2083
102	2	217	2083
3308	0	518	2083
8056	29	18	2083
2428	0	260	2083
10	22	93	2083
2006	15	138	2083
73	75	74	2083
346	11	114	2083
72	25	110	2083
172	3	390	2083
72	5	13	2083
1882	4	11	2083
156	36	2328	2083
1531	71	42	2083
5	8	993	2083
1666	21	995	2083
1804	31	81	2084
73	75	74	2084
650	5	1844	2084
1350	68	941	2084
373	30	361	2084
8326	3	3261	2084
6724	12	7148	2084
73	11	74	2084
290	22	98	2084
102	15	19	2084
98	1	290	2084
85	29	18	2084
84	71	85	2084
54	10	55	2085
18	29	76	2085
72	5	13	2085
18	8	2254	2085
72	12	110	2085
72	8	110	2085
250	0	526	2085
20	51	11	2085
82	3	90	2085
901	10	10450	2085
226	7	9	2085
148	67	971	2086
159	5	2993	2086
76	5	85	2086
114	2	19	2086
87	19	74	2086
1013	0	18	2086
543	11	2247	2087
148	19	1048	2087
76	70	210	2087
9	2	226	2088
9	2	81	2088
543	3	398	2088
1111	36	50	2088
1442	1	18	2088
464	0	85	2088
18	49	19	2088
1442	2	18	2088
18	8	105	2088
261	76	71	2088
18	8	1442	2088
261	2	81	2088
110	61	71	2089
207	16	3871	2089
2909	3	138	2089
81	8	18	2089
756	0	81	2089
87	16	74	2089
1773	26	81	2089
338	0	81	2089
595	14	361	2089
309	5	82	2089
18	3	113	2089
322	30	18	2089
1960	0	76	2089
117	29	2428	2089
361	36	112	2089
110	2	72	2090
28	10	29	2090
3522	3	6716	2090
373	22	682	2090
90	1	800	2090
160	5	159	2090
9643	44	90	2090
2199	5	529	2090
924	2	2587	2090
559	8	183	2090
183	1	559	2090
82	2	616	2090
82	5	309	2090
309	0	19	2091
1887	0	113	2091
18	95	19	2091
2140	5	231	2091
11	36	717	2091
224	5	18	2091
293	36	74	2091
165	87	81	2091
19	5	309	2091
42	24	1795	2091
82	0	112	2092
73	0	87	2092
87	32	74	2092
82	15	309	2092
4114	15	390	2092
1318	0	529	2092
106	19	807	2092
63	152	28	2092
2125	5	82	2092
87	82	73	2092
933	15	138	2092
19	79	416	2092
161	15	81	2092
309	5	639	2092
1660	22	773	2092
81	7	801	2092
87	10	296	2092
82	16	159	2092
534	61	142	2092
72	15	1221	2093
807	36	106	2093
1849	0	555	2093
801	2	800	2093
262	3	18	2093
19	3	18	2093
500	55	811	2093
378	5	110	2094
105	2	18	2094
76	123	84	2094
87	55	1044	2094
105	2	106	2094
84	5	76	2094
110	15	72	2094
801	61	800	2095
74	3	3063	2095
423	7	18	2095
400	22	826	2095
82	2	19	2095
231	72	1318	2095
423	117	18	2095
1292	26	19	2095
76	42	685	2095
309	0	18	2096
63	106	28	2096
3133	24	1882	2096
296	15	1117	2096
90	5	110	2096
18	22	19	2096
2815	5	6604	2096
530	3	18	2096
1013	0	18	2096
19	10	2052	2096
924	2	72	2096
50	8	199	2097
9	0	8	2097
1122	15	2667	2097
937	95	683	2097
18	29	102	2097
555	11	390	2097
19	15	18	2097
801	5	800	2097
1117	3	114	2097
110	15	72	2097
18	8	20	2097
74	3	1117	2097
361	16	250	2098
964	38	117	2098
1013	15	19	2098
335	67	1038	2098
298	0	25	2098
2634	19	6042	2098
18	29	102	2098
214	32	50	2098
76	5	88	2098
6499	25	2587	2098
931	91	159	2098
212	17	263	2098
1013	0	18	2098
8708	0	18	2098
231	2	76	2098
105	2	102	2098
73	11	74	2098
2388	0	596	2099
72	12	4	2099
82	22	18	2099
73	10	74	2099
54	10	55	2099
117	0	1736	2099
1736	10	117	2099
14	5	105	2099
302	22	617	2099
431	22	117	2099
1363	0	82	2099
84	24	19	2099
4	12	72	2099
2634	19	6042	2100
1736	36	2634	2100
63	10	29	2100
81	3	82	2100
110	5	4	2100
617	2	308	2100
309	0	82	2100
72	25	110	2100
18	3	19	2100
87	10	74	2101
309	75	1124	2101
25	15	11	2101
749	2	309	2101
81	22	159	2101
105	22	183	2101
18	5	8592	2102
573	35	364	2102
72	5	13	2102
18	5	57	2102
110	31	82	2102
29	75	1065	2102
206	5	629	2102
25	10	11	2102
206	10	301	2102
198	24	308	2102
11	40	25	2103
1355	5	1052	2103
1052	5	1355	2103
309	0	18	2103
19	29	18	2103
102	5	164	2103
999	5	81	2103
11	16	93	2103
50	8	85	2103
18	25	19	2103
85	1	50	2103
112	24	169	2103
93	0	717	2103
10	0	25	2103
183	8	161	2104
3426	1	90	2104
72	25	110	2104
1028	16	81	2104
164	24	527	2104
2634	30	117	2104
165	2	112	2104
85	8	113	2105
142	1	261	2105
11	16	25	2105
205	58	169	2105
169	8	165	2105
671	61	165	2105
480	0	114	2105
165	87	81	2105
128	0	25	2105
231	0	76	2105
354	0	41	2105
85	10	430	2105
88	30	3650	2106
250	69	361	2106
1066	0	97	2106
3753	29	54	2106
90	15	18	2106
231	0	76	2106
1417	24	218	2106
343	10	1186	2106
191	5	128	2106
114	0	521	2106
1640	0	25	2106
102	8	1417	2106
373	19	361	2107
354	22	112	2107
1188	5	605	2107
113	1	1626	2107
87	21	296	2107
19	25	18	2107
309	2	1157	2107
725	5	697	2108
309	5	183	2108
159	99	81	2108
15	15	18	2108
1192	65	27	2108
82	90	747	2108
309	25	1157	2108
230	10	1707	2108
19	8	3894	2108
41	10	1699	2109
284	0	1978	2109
81	10	5949	2109
931	0	4	2109
81	6	5949	2109
3978	0	931	2109
11	26	228	2109
228	19	11	2109
115	0	87	2109
290	1	57	2110
18	3	82	2110
1354	0	683	2110
19	7	113	2110
183	5	309	2110
183	15	95	2110
18	22	113	2110
419	1	95	2110
183	1	95	2110
18	7	85	2110
85	7	18	2110
1454	12	559	2110
18	57	19	2111
76	61	84	2111
164	6	19	2111
105	1	102	2111
2688	1	85	2111
521	0	1117	2111
18	8	126	2111
5149	1	170	2111
81	10	3686	2111
84	25	76	2111
138	25	231	2111
159	3	939	2111
85	8	113	2111
258	0	42	2111
411	0	85	2111
697	0	28	2111
85	8	1239	2111
18	7	81	2111
1953	0	605	2112
234	19	390	2112
11	6	25	2112
535	30	415	2112
1243	28	500	2112
82	15	361	2112
228	0	25	2112
3781	0	28	2112
534	5	224	2112
82	2	19	2112
507	1	85	2112
41	8	354	2112
4	31	81	2112
87	15	74	2113
4214	0	529	2113
110	0	467	2113
27	21	1886	2113
1576	15	2146	2113
218	23	1064	2113
96	11	279	2114
76	2	464	2114
18	26	19	2114
165	0	2145	2114
2417	0	106	2115
81	22	9	2115
8	2	81	2115
5587	2	1266	2115
4	0	81	2115
110	0	1733	2115
159	0	81	2115
8	1	449	2116
291	2	3410	2116
1815	5	72	2116
29	36	63	2116
183	2	90	2116
18	7	19	2116
631	27	1064	2116
102	2	18	2116
81	8	8	2116
19	15	18	2116
110	0	1733	2116
308	8	250	2116
90	3	72	2116
2722	11	90	2116
159	1	81	2117
90	24	18	2117
9	7	81	2117
1147	0	1391	2117
2181	24	114	2117
1684	8	263	2117
139	6	138	2117
28	68	63	2117
18	29	464	2117
629	10	207	2117
231	1	76	2117
87	15	296	2117
977	5	527	2118
169	0	250	2118
10	0	25	2118
1380	16	110	2118
206	19	2008	2118
79	10	291	2118
231	21	933	2118
801	10	767	2118
18	8	343	2118
772	15	3045	2118
114	17	2552	2118
79	10	146	2118
825	3	1497	2118
2113	0	102	2118
102	8	18	2118
781	100	138	2118
14	3	164	2118
87	16	296	2118
9	12	261	2119
8	1	81	2119
140	0	789	2119
2862	15	463	2119
28	10	29	2119
13	1	172	2119
87	28	74	2119
1126	15	165	2119
18	0	19	2119
308	117	95	2119
18	29	102	2119
81	0	159	2119
115	2	114	2119
82	1	50	2120
181	22	939	2120
1135	21	217	2120
1065	10	29	2120
473	0	49	2120
347	12	380	2120
13	2	84	2120
114	2	88	2120
242	5	110	2120
303	12	105	2120
657	5	41	2120
1152	1	19	2120
110	5	242	2120
908	71	11	2120
81	24	18	2120
105	0	1354	2120
102	29	18	2120
4	31	81	2120
14	3	216	2120
74	36	87	2120
4128	0	50	2120
112	8	621	2120
139	0	76	2120
41	5	657	2120
795	36	747	2121
527	2	691	2121
426	0	88	2121
19	8	82	2121
41	5	657	2121
18	73	102	2121
1305	22	54	2121
114	2	88	2121
140	5	380	2121
19	10	74	2121
9	6	519	2121
39	2	112	2121
1307	25	74	2121
81	10	931	2122
237	1	88	2122
1187	9	22	2122
81	8	125	2122
621	1	169	2122
90	22	85	2122
105	2	541	2123
8	12	261	2123
76	8	231	2123
93	3	11	2123
1000	31	1109	2123
1066	22	81	2123
1126	0	165	2123
25	3	11	2123
326	28	327	2123
582	36	138	2123
102	8	82	2123
147	71	9	2123
19	123	18	2124
314	21	899	2124
6	0	132	2124
72	1	1281	2124
18	12	41	2124
1292	0	18	2124
87	37	74	2124
321	0	148	2124
11	3	370	2124
159	0	81	2124
74	6	87	2124
87	16	293	2124
138	15	231	2124
160	0	431	2124
113	1	85	2124
165	1	112	2124
521	15	74	2124
139	15	76	2124
112	8	165	2124
345	16	2089	2125
224	24	90	2125
1840	12	270	2125
